#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1054871                     1023517                     
GPU 1     648374                      756166                      
GPU 2     616288                      745258                      
GPU 3     829463                      971656                      
GPU 4     738953                      963047                      
GPU 5     734315                      985386                      
GPU 6     747550                      1005152                     
GPU 7     1005939                     794162                      
GPU 0     78503                       60157                       
GPU 1     37027                       31994                       
GPU 2     37370                       32080                       
GPU 3     63735                       49913                       
GPU 4     62457                       50000                       
GPU 5     34984                       28499                       
GPU 6     35070                       28329                       
GPU 7     1005939                     794162                      
GPU 0     108354                      79602                       
GPU 1     37198                       32421                       
GPU 2     37284                       32421                       
GPU 3     63562                       50338                       
GPU 4     62538                       50679                       
GPU 5     34980                       28923                       
GPU 6     35236                       28837                       
GPU 7     63655                       49405                       
GPU 0     211420                      161338                      
GPU 1     141629                      114668                      
GPU 2     140861                      114326                      
GPU 3     166029                      131561                      
GPU 4     164066                      131475                      
GPU 5     135911                      109548                      
GPU 6     135655                      109292                      
GPU 7     63733                       49911                       
GPU 0     141456                      112619                      
GPU 1     66633                       62196                       
GPU 2     63988                       60063                       
GPU 3     87109                       75421                       
GPU 4     82844                       73032                       
GPU 5     52726                       49484                       
GPU 6     50764                       47522                       
GPU 7     164151                      130280                      
GPU 0     109036                      79943                       
GPU 1     37284                       32420                       
GPU 2     37369                       32506                       
GPU 3     63988                       50337                       
GPU 4     62367                       50422                       
GPU 5     34894                       28922                       
GPU 6     36857                       29690                       
GPU 7     76104                       66207                       
GPU 0     106903                      78919                       
GPU 1     37199                       32335                       
GPU 2     37455                       32421                       
GPU 3     63819                       50338                       
GPU 4     62454                       50594                       
GPU 5     35408                       29179                       
GPU 6     34981                       28753                       
GPU 7     63647                       49911                       
GPU 0     106903                      78919                       
GPU 1     37199                       32335                       
GPU 2     37455                       32421                       
GPU 3     63819                       50338                       
GPU 4     62454                       50594                       
GPU 5     35408                       29179                       
GPU 6     34981                       28753                       
GPU 7     63393                       49827                       
GPU 0     112623                      81822                       
GPU 1     37029                       32336                       
GPU 2     37370                       32507                       
GPU 3     63904                       50338                       
GPU 4     62539                       50935                       
GPU 5     35066                       28923                       
GPU 6     34810                       28582                       
GPU 7     63563                       49826                       
GPU 0     108524                      79686                       
GPU 1     36942                       32164                       
GPU 2     37284                       32335                       
GPU 3     63647                       50167                       
GPU 4     62453                       50679                       
GPU 5     35322                       29093                       
GPU 6     34725                       28582                       
GPU 7     62795                       49485                       
