#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6893932                     7284033                     
GPU 1     1365966                     1612524                     
GPU 2     1157425                     1198036                     
GPU 3     1381900                     1390941                     
GPU 4     1122055                     1315939                     
GPU 5     1096900                     1352163                     
GPU 6     527413                      1002780                     
GPU 7     426634                      943087                      
GPU 0     155873                      444678                      
GPU 1     1477808                     1810295                     
GPU 2     1521571                     1894079                     
GPU 3     1508236                     1887958                     
GPU 4     1492545                     1881299                     
GPU 5     637047319                   5683325763                  
GPU 6     1502393                     1886669                     
GPU 7     1497416                     1884801                     
GPU 0     27848                       28769                       
GPU 1     44536                       41362                       
GPU 2     76684                       62043                       
GPU 3     75762                       61326                       
GPU 4     76274                       61634                       
GPU 5     852814267                   7668447708                  
GPU 6     74533                       60814                       
GPU 7     72996                       59892                       
GPU 0     120808                      107805                      
GPU 1     121217                      106884                      
GPU 2     115894                      103096                      
GPU 3     112311                      100128                      
GPU 4     115995                      100946                      
GPU 5     868785396                   7811826414                  
GPU 6     103199                      92551                       
GPU 7     96648                       88355                       
GPU 0     74020                       61735                       
GPU 1     74327                       62042                       
GPU 2     74634                       62144                       
GPU 3     80264                       64703                       
GPU 4     76068                       62759                       
GPU 5     868682503                   7811172734                  
GPU 6     74736                       62144                       
GPU 7     75453                       62451                       
GPU 0     83234                       69515                       
GPU 1     85896                       71051                       
GPU 2     88354                       72281                       
GPU 3     85591                       70746                       
GPU 4     90711                       73203                       
GPU 5     870388823                   7826402595                  
GPU 6     89894                       72796                       
GPU 7     82933                       69316                       
GPU 0     76995                       60920                       
GPU 1     75049                       60100                       
GPU 2     74536                       60100                       
GPU 3     77095                       61123                       
GPU 4     78528                       61839                       
GPU 5     872159354                   7842551149                  
GPU 6     27233                       27438                       
GPU 7     27028                       27335                       
