#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     982841                      1057382                     
GPU 1     687079                      868835                      
GPU 2     782240                      939156                      
GPU 3     1074422                     1176748                     
GPU 4     736199                      958554                      
GPU 5     744950                      984204                      
GPU 6     761886                      1000610                     
GPU 7     1007693                     755769                      
GPU 0     108453                      79527                       
GPU 1     31909                       27387                       
GPU 2     66550                       53837                       
GPU 3     61950                       48895                       
GPU 4     34981                       28923                       
GPU 5     35152                       28924                       
GPU 6     35238                       29265                       
GPU 7     35068                       28839                       
GPU 0     108453                      79527                       
GPU 1     31909                       27387                       
GPU 2     66550                       53837                       
GPU 3     61950                       48895                       
GPU 4     34981                       28923                       
GPU 5     35152                       28924                       
GPU 6     35238                       29265                       
GPU 7     35068                       28839                       
GPU 0     105563                      78021                       
GPU 1     31896                       27291                       
GPU 2     65413                       53302                       
GPU 3     62087                       48953                       
GPU 4     35570                       29599                       
GPU 5     35229                       28916                       
GPU 6     35570                       29855                       
GPU 7     35314                       29002                       
GPU 0     242393                      192807                      
GPU 1     150889                      132145                      
GPU 2     194597                      162136                      
GPU 3     188804                      155746                      
GPU 4     156003                      131976                      
GPU 5     153960                      130018                      
GPU 6     152427                      129508                      
GPU 7     148594                      125674                      
GPU 0     104884                      77705                       
GPU 1     31866                       27350                       
GPU 2     65606                       53422                       
GPU 3     61687                       48736                       
GPU 4     35273                       29139                       
GPU 5     35188                       28883                       
GPU 6     35443                       29905                       
GPU 7     34932                       28798                       
GPU 0     105905                      78129                       
GPU 1     31865                       27264                       
GPU 2     65434                       53336                       
GPU 3     61515                       48564                       
GPU 4     35273                       29224                       
GPU 5     35188                       28883                       
GPU 6     35188                       29138                       
GPU 7     35103                       28798                       
GPU 0     107011                      78810                       
GPU 1     32205                       27519                       
GPU 2     66882                       54017                       
GPU 3     61940                       48905                       
GPU 4     34932                       28882                       
GPU 5     35187                       28883                       
GPU 6     35017                       28968                       
GPU 7     35187                       28882                       
GPU 0     109056                      79747                       
GPU 1     31950                       27349                       
GPU 2     65689                       53420                       
GPU 3     61941                       48820                       
GPU 4     35017                       28968                       
GPU 5     35188                       28968                       
GPU 6     34932                       28713                       
GPU 7     35188                       28883                       
GPU 0     139050                      111104                      
GPU 1     57852                       55296                       
GPU 2     92103                       80857                       
GPU 3     85287                       73870                       
GPU 4     56233                       52655                       
GPU 5     53592                       49758                       
GPU 6     50695                       48139                       
GPU 7     47543                       45072                       
