#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6042877090                  356263003                   
GPU 1     549029                      789351                      
GPU 2     789995                      929676                      
GPU 3     764591                      933107                      
GPU 4     743091                      944269                      
GPU 5     1051745                     1184514                     
GPU 6     812255                      1009166                     
GPU 7     1079285                     770918                      
GPU 0     5942186412                  349587548                   
GPU 1     47153                       43416                       
GPU 2     35276                       30412                       
GPU 3     31689                       26160                       
GPU 4     34761                       28720                       
GPU 5     34147                       27338                       
GPU 6     65019                       50786                       
GPU 7     66351                       50275                       
GPU 0     5942186412                  349587548                   
GPU 1     47153                       43416                       
GPU 2     35276                       30412                       
GPU 3     31689                       26160                       
GPU 4     34761                       28720                       
GPU 5     34147                       27338                       
GPU 6     65019                       50786                       
GPU 7     66351                       50275                       
GPU 0     6096697124                  358676142                   
GPU 1     46869                       43236                       
GPU 2     35663                       30700                       
GPU 3     34439                       27531                       
GPU 4     34286                       27582                       
GPU 5     34183                       27377                       
GPU 6     65041                       50098                       
GPU 7     65041                       49638                       
GPU 0     6071557715                  357250687                   
GPU 1     107409                      100504                      
GPU 2     116615                      97640                       
GPU 3     113035                      92883                       
GPU 4     111296                      91554                       
GPU 5     109046                      89866                       
GPU 6     142804                      113803                      
GPU 7     141830                      112113                      
GPU 0     6025079441                  354463086                   
GPU 1     47055                       43372                       
GPU 2     35240                       30381                       
GPU 3     34626                       27568                       
GPU 4     34473                       27926                       
GPU 5     33348                       26954                       
GPU 6     65929                       51096                       
GPU 7     66031                       50073                       
