# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0   7236      1   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6691      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6419      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6528      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6528      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6549      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6576      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6582      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6529      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6419      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
