#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1070873                     6791609984                  
GPU 1     717548                      809756                      
GPU 2     656823                      791284                      
GPU 3     1045268                     1156614                     
GPU 4     906667                      1078006                     
GPU 5     965899                      1128150                     
GPU 6     717732                      963530                      
GPU 7     1063041                     783293                      
GPU 0     99749                       6977709554                  
GPU 1     66216                       54014                       
GPU 2     63732                       52811                       
GPU 3     62027                       49400                       
GPU 4     35920                       30801                       
GPU 5     34983                       29095                       
GPU 6     61520                       49148                       
GPU 7     34386                       28755                       
GPU 0     99749                       6977709554                  
GPU 1     66216                       54014                       
GPU 2     63732                       52811                       
GPU 3     62027                       49400                       
GPU 4     35920                       30801                       
GPU 5     34983                       29095                       
GPU 6     61520                       49148                       
GPU 7     34386                       28755                       
GPU 0     102718                      6804271875                  
GPU 1     66064                       53789                       
GPU 2     63603                       52690                       
GPU 3     61898                       49194                       
GPU 4     35979                       30864                       
GPU 5     34956                       28988                       
GPU 6     61983                       49194                       
GPU 7     33592                       28306                       
GPU 0     198692                      6962676438                  
GPU 1     172280                      137091                      
GPU 2     166402                      134024                      
GPU 3     164954                      130787                      
GPU 4     141696                      113834                      
GPU 5     135562                      109404                      
GPU 6     162403                      129769                      
GPU 7     136757                      110087                      
GPU 0     123453                      6913954422                  
GPU 1     96168                       83732                       
GPU 2     90290                       80153                       
GPU 3     85264                       74361                       
GPU 4     56474                       53663                       
GPU 5     52470                       49489                       
GPU 6     76235                       67462                       
GPU 7     47019                       45059                       
GPU 0     91233                       6952856127                  
GPU 1     66542                       53932                       
GPU 2     63134                       52143                       
GPU 3     62112                       48991                       
GPU 4     35785                       30758                       
GPU 5     34933                       28713                       
GPU 6     61090                       48650                       
GPU 7     34848                       28628                       
GPU 0     72167                       6955457671                  
GPU 1     66034                       53509                       
GPU 2     63563                       52231                       
GPU 3     61945                       48823                       
GPU 4     35786                       30503                       
GPU 5     34763                       28458                       
GPU 6     60836                       48311                       
GPU 7     34678                       28543                       
GPU 0     101394                      6941890317                  
GPU 1     66289                       53935                       
GPU 2     63478                       52486                       
GPU 3     61859                       49248                       
GPU 4     35530                       30759                       
GPU 5     34934                       28970                       
GPU 6     61007                       48908                       
GPU 7     34849                       28970                       
GPU 0     100117                      6789634666                  
GPU 1     65693                       53679                       
GPU 2     63648                       52742                       
GPU 3     61944                       49248                       
GPU 4     35871                       30759                       
GPU 5     34848                       29054                       
GPU 6     60835                       48736                       
GPU 7     34933                       28969                       
GPU 0     128656                      6972606341                  
GPU 1     95512                       83668                       
GPU 2     90400                       80175                       
GPU 3     85884                       74552                       
GPU 4     56319                       53933                       
GPU 5     52740                       49588                       
GPU 6     75915                       67139                       
GPU 7     47713                       45413                       
