# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     25      0      0      0      6  10023   1215   1095    457      4 
    0     61     27     25     25      0      0      0      1   6048   1215   1095    457      4 
    0     61     27     25     24      0      0      0      1   5703   1215   1095    457      4 
    0     61     27     25     23      0      0      0      1   5184   1215   1095    457      4 
    0     61     27     25     24      0      0      0      1   5991   1215   1095    457      4 
    0     61     27     25     25      0      0      0      1   5933   1215   1095    457      4 
    0     61     27     25     25      0      0      0      1   5876   1215   1095    457      4 
    0     61     27     25     25      0      0      0      1   4320   1215   1095    457      4 
    0     61     27     25     24      0      0      0      1  10714   1215   1095    457      4 
    0     61     27     25     24      0      0      0      1   7892   1215   1095    457      4 
