#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5708699870                  2362129                     
GPU 1     735445                      853772                      
GPU 2     706899                      851876                      
GPU 3     722846                      898819                      
GPU 4     688104                      891604                      
GPU 5     653526                      867364                      
GPU 6     774179                      1015148                     
GPU 7     1040593                     821521                      
GPU 0     5671487635                  1285968                     
GPU 1     65959                       53501                       
GPU 2     64511                       52735                       
GPU 3     62113                       48888                       
GPU 4     35494                       29009                       
GPU 5     34556                       28413                       
GPU 6     35410                       29693                       
GPU 7     61606                       48807                       
GPU 0     5671487635                  1285968                     
GPU 1     65959                       53501                       
GPU 2     64511                       52735                       
GPU 3     62113                       48888                       
GPU 4     35494                       29009                       
GPU 5     34556                       28413                       
GPU 6     35410                       29693                       
GPU 7     61606                       48807                       
GPU 0     5587541529                  1283817                     
GPU 1     66074                       54053                       
GPU 2     64625                       53030                       
GPU 3     64961                       50639                       
GPU 4     35464                       29581                       
GPU 5     34782                       28814                       
GPU 6     35634                       30263                       
GPU 7     61636                       49189                       
GPU 0     5538852204                  1273262                     
GPU 1     65418                       53663                       
GPU 2     64396                       52896                       
GPU 3     62111                       49160                       
GPU 4     35188                       29309                       
GPU 5     34506                       28627                       
GPU 6     35017                       28968                       
GPU 7     61515                       49161                       
GPU 0     5398756733                  1355379                     
GPU 1     201152                      166476                      
GPU 2     199952                      164937                      
GPU 3     187341                      155223                      
GPU 4     158969                      133582                      
GPU 5     153515                      129917                      
GPU 6     152319                      129574                      
GPU 7     174893                      145929                      
GPU 0     5565086342                  1280120                     
GPU 1     66278                       54011                       
GPU 2     64577                       52905                       
GPU 3     62363                       49328                       
GPU 4     35016                       28967                       
GPU 5     34675                       28712                       
GPU 6     35528                       30331                       
GPU 7     61515                       49161                       
GPU 0     5642754542                  1297972                     
GPU 1     66202                       53933                       
GPU 2     64157                       52740                       
GPU 3     62112                       49161                       
GPU 4     35188                       28883                       
GPU 5     34677                       28628                       
GPU 6     35273                       29565                       
GPU 7     61516                       49076                       
GPU 0     5656363253                  1298739                     
GPU 1     65605                       53762                       
GPU 2     64583                       52996                       
GPU 3     62027                       49076                       
GPU 4     35359                       29224                       
GPU 5     34762                       28798                       
GPU 6     35614                       30161                       
GPU 7     65777                       51122                       
GPU 0     5639544633                  1295694                     
GPU 1     65692                       53678                       
GPU 2     64580                       52993                       
GPU 3     62279                       49244                       
GPU 4     35101                       28882                       
GPU 5     34675                       28626                       
GPU 6     35612                       30160                       
GPU 7     63728                       50182                       
GPU 0     5595990368                  1316396                     
GPU 1     95932                       83919                       
GPU 2     90571                       80261                       
GPU 3     85373                       74126                       
GPU 4     56148                       51973                       
GPU 5     53251                       49758                       
GPU 6     51291                       48991                       
GPU 7     74211                       65520                       
