#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3166009827                  2933749832                  
GPU 1     833370                      949255                      
GPU 2     798368                      952815                      
GPU 3     770891                      957818                      
GPU 4     747887                      967744                      
GPU 5     744622                      982901                      
GPU 6     743753                      984970                      
GPU 7     995361                      774170                      
GPU 0     3352339713                  3111466027                  
GPU 1     63998                       51352                       
GPU 2     33996                       29490                       
GPU 3     33173                       26672                       
GPU 4     32764                       27850                       
GPU 5     32611                       26263                       
GPU 6     31792                       26110                       
GPU 7     32304                       26058                       
GPU 0     3352339713                  3111466027                  
GPU 1     63998                       51352                       
GPU 2     33996                       29490                       
GPU 3     33173                       26672                       
GPU 4     32764                       27850                       
GPU 5     32611                       26263                       
GPU 6     31792                       26110                       
GPU 7     32304                       26058                       
GPU 0     3383201208                  3140412395                  
GPU 1     87143                       67852                       
GPU 2     56543                       45644                       
GPU 3     55525                       42783                       
GPU 4     54963                       44267                       
GPU 5     54400                       42015                       
GPU 6     54553                       43192                       
GPU 7     53888                       41759                       
GPU 0     3383582596                  3140370182                  
GPU 1     82097                       69411                       
GPU 2     50639                       46240                       
GPU 3     47468                       41841                       
GPU 4     45729                       41841                       
GPU 5     43376                       38568                       
GPU 6     42302                       39028                       
GPU 7     40102                       35959                       
GPU 0     3350736066                  3109759208                  
GPU 1     132276                      103529                      
GPU 2     95959                       78516                       
GPU 3     95038                       75703                       
GPU 4     93811                       76931                       
GPU 5     92890                       74476                       
GPU 6     93248                       75703                       
GPU 7     91714                       73862                       
