#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     970429                      1017891                     
GPU 1     804777                      920860                      
GPU 2     798858                      945276                      
GPU 3     784614                      961692                      
GPU 4     772271                      977464                      
GPU 5     752477                      989671                      
GPU 6     776969                      1013662                     
GPU 7     1072580                     804435                      
GPU 0     90207                       66708                       
GPU 1     64508                       51913                       
GPU 2     35531                       30616                       
GPU 3     784614                      961692                      
GPU 4     772271                      977464                      
GPU 5     752477                      989671                      
GPU 6     776969                      1013662                     
GPU 7     1072580                     804435                      
GPU 0     90207                       66708                       
GPU 1     64508                       51913                       
GPU 2     35531                       30616                       
GPU 3     34098                       27340                       
GPU 4     62047                       49146                       
GPU 5     32918                       26723                       
GPU 6     33891                       28771                       
GPU 7     60103                       47099                       
GPU 0     87817                       65504                       
GPU 1     63969                       51636                       
GPU 2     35208                       30449                       
GPU 3     33827                       27225                       
GPU 4     61980                       48877                       
GPU 5     32960                       26818                       
GPU 6     33574                       28251                       
GPU 7     59984                       47035                       
GPU 0     108847                      85727                       
GPU 1     82863                       70076                       
GPU 2     51406                       47007                       
GPU 3     48592                       42557                       
GPU 4     76419                       63478                       
GPU 5     43785                       39181                       
GPU 6     42813                       39437                       
GPU 7     67519                       56828                       
GPU 0     88490                       65728                       
GPU 1     64091                       51611                       
GPU 2     35396                       30536                       
GPU 3     34015                       27263                       
GPU 4     62235                       48274                       
GPU 5     32728                       26642                       
GPU 6     33751                       28432                       
GPU 7     59985                       46995                       
