#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2826158676                  2622231790                  
GPU 1     740928                      867135                      
GPU 2     744610                      870815                      
GPU 3     659430                      830857                      
GPU 4     646082                      828432                      
GPU 5     584056                      773078                      
GPU 6     770285                      1018431                     
GPU 7     1060830                     781664                      
GPU 0     2947825136                  2736140321                  
GPU 1     67325                       54013                       
GPU 2     37289                       32340                       
GPU 3     40696                       31397                       
GPU 4     36090                       30885                       
GPU 5     35066                       28752                       
GPU 6     35408                       29777                       
GPU 7     35067                       28582                       
GPU 0     2947825136                  2736140321                  
GPU 1     67325                       54013                       
GPU 2     37289                       32340                       
GPU 3     40696                       31397                       
GPU 4     36090                       30885                       
GPU 5     35066                       28752                       
GPU 6     35408                       29777                       
GPU 7     35067                       28582                       
GPU 0     2950900268                  2738206158                  
GPU 1     67776                       54221                       
GPU 2     37085                       32225                       
GPU 3     36068                       29247                       
GPU 4     35813                       30270                       
GPU 5     35045                       28650                       
GPU 6     35301                       29503                       
GPU 7     35046                       28480                       
GPU 0     2886279996                  2679707769                  
GPU 1     67648                       54101                       
GPU 2     37317                       32375                       
GPU 3     35613                       28967                       
GPU 4     35869                       30416                       
GPU 5     34932                       28712                       
GPU 6     35528                       29990                       
GPU 7     34676                       28286                       
GPU 0     2940503665                  2729621155                  
GPU 1     172442                      136403                      
GPU 2     140748                      113825                      
GPU 3     137596                      109736                      
GPU 4     135637                      109054                      
GPU 5     136233                      108969                      
GPU 6     136233                      109992                      
GPU 7     135633                      108711                      
GPU 0     2935310522                  2724129083                  
GPU 1     97463                       83576                       
GPU 2     64663                       59721                       
GPU 3     59807                       54099                       
GPU 4     55633                       51629                       
GPU 5     52992                       49073                       
GPU 6     50777                       48136                       
GPU 7     47626                       44389                       
GPU 0     2930726267                  2719859622                  
GPU 1     67138                       54017                       
GPU 2     36891                       32120                       
GPU 3     35698                       28968                       
GPU 4     35102                       28967                       
GPU 5     34761                       28541                       
GPU 6     34675                       28797                       
GPU 7     34761                       28371                       
GPU 0     2924820409                  2715081319                  
GPU 1     67221                       53930                       
GPU 2     37146                       32290                       
GPU 3     35783                       29052                       
GPU 4     34931                       28882                       
GPU 5     35016                       28626                       
GPU 6     35527                       29649                       
GPU 7     34931                       28371                       
GPU 0     2821864905                  2619189690                  
GPU 1     67475                       54014                       
GPU 2     37059                       32203                       
GPU 3     35781                       29050                       
GPU 4     35269                       29305                       
GPU 5     34927                       28623                       
GPU 6     35268                       29049                       
GPU 7     34756                       28367                       
GPU 0     2859685454                  2653873519                  
GPU 1     65934                       53326                       
GPU 2     37227                       32371                       
GPU 3     35864                       29049                       
GPU 4     35950                       30668                       
GPU 5     35184                       28710                       
GPU 6     35014                       28880                       
GPU 7     34759                       28370                       
