# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     32      0      0      0   2667   9344   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2722   2808   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2553   2851   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2438   2922   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2493   2900   1215   1095    551      4 
    0     61     26     25     32      0      0      0   2549   2982   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2089   2870   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2664   2847   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2553   2831   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2550   2846   1215   1095    551      4 
