#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917490                      984581                      
GPU 1     801694                      926802                      
GPU 2     783346                      939780                      
GPU 3     771516                      953979                      
GPU 4     755358                      969842                      
GPU 5     741030                      979026                      
GPU 6     754316                      992254                      
GPU 7     1069550                     802163                      
GPU 0     106654                      79180                       
GPU 1     119285                      94284                       
GPU 2     91043                       73381                       
GPU 3     61948                       49490                       
GPU 4     61863                       50856                       
GPU 5     34900                       29183                       
GPU 6     754316                      992254                      
GPU 7     1069550                     802163                      
GPU 0     211330                      161761                      
GPU 1     222679                      176266                      
GPU 2     194865                      155534                      
GPU 3     165090                      131304                      
GPU 4     162702                      131902                      
GPU 5     135145                      109464                      
GPU 6     35156                       29439                       
GPU 7     34894                       29178                       
GPU 0     106309                      79177                       
GPU 1     120045                      94705                       
GPU 2     91634                       73632                       
GPU 3     61857                       49486                       
GPU 4     61772                       51192                       
GPU 5     34725                       29179                       
GPU 6     136084                      110061                      
GPU 7     135487                      109635                      
GPU 0     105711                      78835                       
GPU 1     118424                      93937                       
GPU 2     91207                       73545                       
GPU 3     61771                       49400                       
GPU 4     61771                       51277                       
GPU 5     34810                       29093                       
GPU 6     34725                       29179                       
GPU 7     34896                       29179                       
GPU 0     140520                      112450                      
GPU 1     148455                      124054                      
GPU 2     117911                      101188                      
GPU 3     85746                       74910                       
GPU 4     83187                       74825                       
GPU 5     52813                       49997                       
GPU 6     35236                       29435                       
GPU 7     35066                       29264                       
GPU 0     140520                      112450                      
GPU 1     148455                      124054                      
GPU 2     117911                      101188                      
GPU 3     85746                       74910                       
GPU 4     83187                       74825                       
GPU 5     52813                       49997                       
GPU 6     50595                       48291                       
GPU 7     48035                       45902                       
GPU 0     107502                      79688                       
GPU 1     119362                      94363                       
GPU 2     95217                       75423                       
GPU 3     61601                       49400                       
GPU 4     61601                       51448                       
GPU 5     34981                       29179                       
GPU 6     35493                       30118                       
GPU 7     34896                       29179                       
GPU 0     107847                      79861                       
GPU 1     119537                      94537                       
GPU 2     91807                       73889                       
GPU 3     61944                       49487                       
GPU 4     61944                       51449                       
GPU 5     34982                       29265                       
GPU 6     35494                       30374                       
GPU 7     35067                       29265                       
GPU 0     106139                      79007                       
GPU 1     118254                      93767                       
GPU 2     91975                       73717                       
GPU 3     67660                       52302                       
GPU 4     61858                       51364                       
GPU 5     35067                       29265                       
GPU 6     35494                       30204                       
GPU 7     35153                       29351                       
GPU 0     107508                      79692                       
GPU 1     119367                      94538                       
GPU 2     92576                       74231                       
GPU 3     67747                       52388                       
GPU 4     61859                       51364                       
GPU 5     35068                       29266                       
GPU 6     35409                       29863                       
GPU 7     34982                       29180                       
