#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6383600                     4730308                     
GPU 1     1023850                     1076068                     
GPU 2     1232145                     1248952                     
GPU 3     1180034                     1298277                     
GPU 4     557704                      945064                      
GPU 5     418732                      886368                      
GPU 6     512003                      1054323                     
GPU 7     893612                      938293                      
GPU 0     1530500                     10895569919                 
GPU 1     1597994                     1943888                     
GPU 2     1570590                     1923024                     
GPU 3     1552306                     1909231                     
GPU 4     1508833                     1884890                     
GPU 5     1515820                     1889066                     
GPU 6     1527754                     1895742                     
GPU 7     1526564                     1895843                     
GPU 0     1860321                     15325096958                 
GPU 1     61946                       50990                       
GPU 2     41673                       35734                       
GPU 3     55596                       45869                       
GPU 4     81193                       62968                       
GPU 5     75869                       60306                       
GPU 6     81807                       63172                       
GPU 7     94811                       70647                       
GPU 0     1997991                     15566319518                 
GPU 1     149896                      119487                      
GPU 2     113242                      92355                       
GPU 3     118981                      95840                       
GPU 4     123180                      98606                       
GPU 5     123078                      98606                       
GPU 6     110483                      89083                       
GPU 7     88264                       74134                       
GPU 0     1930127                     15486793670                 
GPU 1     98707                       79866                       
GPU 2     78944                       64507                       
GPU 3     75872                       62869                       
GPU 4     73927                       62049                       
GPU 5     74234                       62049                       
GPU 6     94918                       75873                       
GPU 7     99423                       80992                       
GPU 0     1953125                     15562352805                 
GPU 1     115702                      94097                       
GPU 2     88978                       72493                       
GPU 3     86931                       71572                       
GPU 4     84576                       70343                       
GPU 5     94407                       75259                       
GPU 6     84986                       70446                       
GPU 7     84167                       69935                       
GPU 0     1975543                     15581011588                 
GPU 1     135156                      116009                      
GPU 2     105665                      94710                       
GPU 3     103310                      92457                       
GPU 4     98906                       89281                       
GPU 5     98290                       88051                       
GPU 6     84986                       70446                       
GPU 7     84167                       69935                       
