#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     536335                      531514                      
GPU 1     396346                      439716                      
GPU 2     367216                      414732                      
GPU 3     326543                      375177                      
GPU 4     283113                      331016                      
GPU 5     764323                      999921                      
GPU 6     761176                      1001279                     
GPU 7     1066261                     799696                      
GPU 0     109303                      88159                       
GPU 1     82119                       70446                       
GPU 2     78895                       68092                       
GPU 3     75670                       63690                       
GPU 4     74903                       64868                       
GPU 5     764323                      999921                      
GPU 6     761176                      1001279                     
GPU 7     1066261                     799696                      
GPU 0     109303                      88159                       
GPU 1     82119                       70446                       
GPU 2     78895                       68092                       
GPU 3     75670                       63690                       
GPU 4     74903                       64868                       
GPU 5     70808                       60056                       
GPU 6     70290                       60511                       
GPU 7     68242                       57952                       
GPU 0     87688                       65881                       
GPU 1     64243                       52469                       
GPU 2     63117                       51650                       
GPU 3     61377                       48477                       
GPU 4     63066                       51343                       
GPU 5     60097                       47658                       
GPU 6     60615                       49045                       
GPU 7     60769                       48226                       
GPU 0     153498                      116977                      
GPU 1     128281                      102502                      
GPU 2     125877                      101121                      
GPU 3     124190                      97950                       
GPU 4     122451                      98820                       
GPU 5     120712                      96058                       
GPU 6     121274                      97695                       
GPU 7     122656                      97337                       
GPU 0     88948                       66545                       
GPU 1     63936                       52325                       
GPU 2     63118                       51712                       
GPU 3     61072                       48336                       
GPU 4     61942                       50484                       
GPU 5     60970                       48081                       
GPU 6     61584                       49717                       
GPU 7     61687                       48643                       
