#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2046227460                  1373307                     
GPU 1     588046                      678404                      
GPU 2     629685                      716317                      
GPU 3     676906                      839515                      
GPU 4     633649                      821690                      
GPU 5     576537                      781672                      
GPU 6     719981                      964872                      
GPU 7     1057343                     946044                      
GPU 0     1998100738                  485089                      
GPU 1     38398                       32510                       
GPU 2     37204                       31743                       
GPU 3     61770                       48290                       
GPU 4     35407                       29179                       
GPU 5     34469                       27729                       
GPU 6     60408                       47695                       
GPU 7     35068                       27900                       
GPU 0     1998100738                  485089                      
GPU 1     38398                       32510                       
GPU 2     37204                       31743                       
GPU 3     61770                       48290                       
GPU 4     35407                       29179                       
GPU 5     34469                       27729                       
GPU 6     60408                       47695                       
GPU 7     35068                       27900                       
GPU 0     2099172152                  528752                      
GPU 1     38023                       32908                       
GPU 2     36744                       31970                       
GPU 3     61905                       48859                       
GPU 4     35131                       29077                       
GPU 5     34704                       28480                       
GPU 6     60712                       48433                       
GPU 7     35045                       28650                       
GPU 0     2180905799                  625524                      
GPU 1     143559                      115699                      
GPU 2     141343                      114421                      
GPU 3     163836                      129927                      
GPU 4     136147                      110417                      
GPU 5     141003                      111610                      
GPU 6     161195                      128820                      
GPU 7     136658                      109480                      
GPU 0     2177672010                  546972                      
GPU 1     37827                       32716                       
GPU 2     36976                       32205                       
GPU 3     61854                       48818                       
GPU 4     35527                       30075                       
GPU 5     34675                       28456                       
GPU 6     60746                       48478                       
GPU 7     35101                       28712                       
GPU 0     2154329531                  572103                      
GPU 1     67647                       62705                       
GPU 2     63812                       59723                       
GPU 3     85622                       74121                       
GPU 4     56996                       54185                       
GPU 5     52737                       49243                       
GPU 6     75740                       66964                       
GPU 7     47710                       44984                       
GPU 0     2180394551                  546199                      
GPU 1     37827                       32715                       
GPU 2     37061                       32119                       
GPU 3     61769                       48733                       
GPU 4     36124                       31097                       
GPU 5     34931                       28627                       
GPU 6     60321                       48223                       
GPU 7     35273                       28797                       
GPU 0     2207377370                  552610                      
GPU 1     37914                       32802                       
GPU 2     37062                       32291                       
GPU 3     62111                       48990                       
GPU 4     35699                       30331                       
GPU 5     34676                       28372                       
GPU 6     60407                       48309                       
GPU 7     34591                       28372                       
GPU 0     2181881529                  549378                      
GPU 1     38426                       33058                       
GPU 2     36977                       32121                       
GPU 3     61601                       48735                       
GPU 4     35444                       29906                       
GPU 5     34933                       28628                       
GPU 6     60493                       48309                       
GPU 7     35103                       28713                       
