# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      9      0      0      0     18   8988   1215   1095    457      4 
    0     62     29     27      9      0      0      0      0   2362   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2131   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2131   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2131   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    457      4 
    0     62     29     28      9      0      0      0      2   2189   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2822   1215   1095    457      4 
