# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      2      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      2   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     28     28      0      0      0      0      9      0   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      1   1215    210      3      2 
    7     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     23      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      3      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27     45      0      0      0  11202   1249   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      2      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     27     44      0      0      0  16747   1249   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     28     45      0      0      0  26436   1166   1215   1410    439      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     28     44      0      0      0  21283   1255   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     23      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     31     28     44      0      0      0  28957   1249   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      1   1215   1095    421      4 
