#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6793799                     7129607                     
GPU 1     1191760                     1200934                     
GPU 2     1151777                     1199009                     
GPU 3     1317507                     1316839                     
GPU 4     823817                      1120021                     
GPU 5     736262                      1112010                     
GPU 6     635333                      1102367                     
GPU 7     994722                      773673                      
GPU 0     150415                      445204                      
GPU 1     1572251                     1937614                     
GPU 2     1501153                     1887065                     
GPU 3     1515049                     1894681                     
GPU 4     1509592                     1893159                     
GPU 5     1495735                     1886946                     
GPU 6     868021748                   7760481417                  
GPU 7     1501094                     1891188                     
GPU 0     28465                       29182                       
GPU 1     110790                      90516                       
GPU 2     76795                       62255                       
GPU 3     78945                       63074                       
GPU 4     76692                       62050                       
GPU 5     75873                       61743                       
GPU 6     1251151716                  11250582438                 
GPU 7     76385                       61845                       
GPU 0     89184                       72596                       
GPU 1     134750                      106489                      
GPU 2     90515                       73723                       
GPU 3     96046                       76181                       
GPU 4     86728                       71676                       
GPU 5     91541                       74031                       
GPU 6     1243139251                  11178471310                 
GPU 7     87241                       71677                       
GPU 0     114783                      101984                      
GPU 1     168335                      143760                      
GPU 2     106592                      95533                       
GPU 3     105055                      93587                       
GPU 4     99423                       90208                       
GPU 5     95123                       86931                       
GPU 6     1248914245                  11230383186                 
GPU 7     88977                       81605                       
GPU 0     86418                       71264                       
GPU 1     127887                      102801                      
GPU 2     87852                       72186                       
GPU 3     89184                       72494                       
GPU 4     90413                       73314                       
GPU 5     85601                       70959                       
GPU 6     1250026240                  11240379187                 
GPU 7     94000                       74954                       
GPU 0     79254                       64304                       
GPU 1     144481                      113353                      
GPU 2     76590                       63279                       
GPU 3     77717                       63689                       
GPU 4     75157                       62665                       
GPU 5     75362                       62665                       
GPU 6     1251377392                  11252650140                 
GPU 7     66967                       55601                       
