#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1459768                     1331147                     
GPU 1     1475141                     1346701                     
GPU 2     1635500                     1457051                     
GPU 3     1686473                     1538129                     
GPU 4     2078699                     1853416                     
GPU 5     1732554                     1789987                     
GPU 6     1258193                     1932767                     
GPU 7     2276445                     2048801                     
GPU 0     140426171                   2078760                     
GPU 1     159312173                   2086512                     
GPU 2     157424326                   2085442                     
GPU 3     156462244                   2065032                     
GPU 4     159484108                   2056658                     
GPU 5     159742490                   2071893                     
GPU 6     167071572                   2075720                     
GPU 7     158562924                   2060487                     
GPU 0     269715564                   180958                      
GPU 1     260261753                   166422                      
GPU 2     264036798                   168263                      
GPU 3     262127637                   150045                      
GPU 4     250618104                   144037                      
GPU 5     244946795                   136871                      
GPU 6     233844489                   124280                      
GPU 7     254349207                   110768                      
GPU 0     210504580                   95726                       
GPU 1     210282978                   103603                      
GPU 2     209107343                   103093                      
GPU 3     209314895                   79775                       
GPU 4     201774122                   78037                       
GPU 5     204188551                   118745                      
GPU 6     201847081                   126927                      
GPU 7     202990640                   101767                      
GPU 0     210504580                   95726                       
GPU 1     210282978                   103603                      
GPU 2     209107343                   103093                      
GPU 3     209314895                   79775                       
GPU 4     201774122                   78037                       
GPU 5     204188551                   118745                      
GPU 6     201847081                   126927                      
GPU 7     202990640                   101767                      
GPU 0     213154622                   127846                      
GPU 1     215734318                   120787                      
GPU 2     215011980                   108003                      
GPU 3     214956786                   72001                       
GPU 4     207178806                   71182                       
GPU 5     205794325                   93478                       
GPU 6     206496269                   92761                       
GPU 7     207184252                   77522                       
GPU 0     209327569                   96034                       
GPU 1     208158581                   102988                      
GPU 2     211714430                   119147                      
GPU 3     211012206                   115876                      
GPU 4     203240919                   117104                      
GPU 5     203488681                   127639                      
GPU 6     203922966                   101150                      
GPU 7     201997308                   70468                       
GPU 0     211797211                   187160                      
GPU 1     211315207                   179080                      
GPU 2     209195151                   179284                      
GPU 3     209642643                   162817                      
GPU 4     203764324                   169464                      
GPU 5     203070407                   182964                      
GPU 6     203339506                   206794                      
GPU 7     204515307                   200557                      
GPU 0     213385627                   130705                      
GPU 1     214811792                   138071                      
GPU 2     214104712                   137355                      
GPU 3     212861013                   87548                       
GPU 4     205073764                   79469                       
GPU 5     204858188                   93686                       
GPU 6     206271160                   93379                       
GPU 7     203649332                   70060                       
GPU 0     204624479                   95016                       
GPU 1     205790888                   87140                       
GPU 2     206025637                   87037                       
GPU 3     206511026                   97672                       
GPU 4     199452120                   104626                      
GPU 5     199955165                   128354                      
GPU 6     197358987                   126410                      
GPU 7     199894472                   85398                       
GPU 0     210537560                   130703                      
GPU 1     210542088                   133976                      
GPU 2     208418892                   131419                      
GPU 3     211453168                   106670                      
GPU 4     202496020                   102375                      
GPU 5     204869945                   115774                      
GPU 6     204865683                   112910                      
GPU 7     201095503                   110455                      
GPU 0     203719640                   126717                      
GPU 1     201364730                   124875                      
GPU 2     201354738                   119762                      
GPU 3     200860519                   102478                      
GPU 4     195173392                   78751                       
GPU 5     192127030                   91740                       
GPU 6     193068784                   91638                       
GPU 7     193524204                   76911                       
GPU 0     210303283                   115060                      
GPU 1     210775441                   114243                      
GPU 2     210303940                   113834                      
GPU 3     211932997                   95834                       
GPU 4     203234505                   112708                      
GPU 5     202559173                   134903                      
GPU 6     204219516                   143494                      
GPU 7     205078659                   113322                      
GPU 0     214339164                   138070                      
GPU 1     213620805                   129990                      
GPU 2     212879133                   105956                      
GPU 3     212387434                   91023                       
GPU 4     205314871                   89284                       
GPU 5     205108054                   111580                      
GPU 6     204896891                   133464                      
GPU 7     203717908                   96033                       
GPU 0     202493694                   94602                       
GPU 1     202753957                   111989                      
GPU 2     204201289                   135409                      
GPU 3     205587474                   112501                      
GPU 4     197809144                   110865                      
GPU 5     197583453                   116082                      
GPU 6     198041146                   108310                      
GPU 7     197990367                   69547                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     206736957                   94602                       
GPU 1     208610250                   86727                       
GPU 2     206488480                   85602                       
GPU 3     206939124                   70976                       
GPU 4     198221112                   69954                       
GPU 5     199446613                   104625                      
GPU 6     199974133                   146556                      
GPU 7     199928638                   108921                      
GPU 0     205406370                   163434                      
GPU 1     207060593                   168137                      
GPU 2     203747909                   155354                      
GPU 3     202032695                   107286                      
GPU 4     198729305                   103605                      
GPU 5     198982564                   116287                      
GPU 6     199466985                   127639                      
GPU 7     202478811                   88263                       
GPU 0     204614929                   96034                       
GPU 1     204135662                   87751                       
GPU 2     204384609                   98387                       
GPU 3     204159804                   104011                      
GPU 4     195668209                   102576                      
GPU 5     197818711                   124871                      
GPU 6     197138931                   146042                      
GPU 7     197297163                   85090                       
GPU 0     204615312                   93068                       
GPU 1     203917931                   100432                      
GPU 2     202739012                   99920                       
GPU 3     203418428                   77421                       
GPU 4     199890797                   76503                       
GPU 5     196376135                   90618                       
GPU 6     197805026                   105038                      
GPU 7     197558302                   93480                       
