#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1116060                     1116441                     
GPU 1     1233407                     1197804                     
GPU 2     1243826                     1208517                     
GPU 3     1251012                     1278321                     
GPU 4     1332145                     1356133                     
GPU 5     638127                      1071483                     
GPU 6     478022                      1091275                     
GPU 7     27445547                    199451612                   
GPU 0     96236                       74634                       
GPU 1     153130                      116256                      
GPU 2     45463                       42493                       
GPU 3     44236                       39525                       
GPU 4     43614                       39211                       
GPU 5     43308                       39008                       
GPU 6     42286                       39726                       
GPU 7     11877985478                 3207937                     
GPU 0     96236                       74634                       
GPU 1     153130                      116256                      
GPU 2     45463                       42493                       
GPU 3     44236                       39525                       
GPU 4     43614                       39211                       
GPU 5     43308                       39008                       
GPU 6     42286                       39726                       
GPU 7     11877985478                 3207937                     
GPU 0     32228                       30796                       
GPU 1     106097                      86555                       
GPU 2     91914                       71852                       
GPU 3     85874                       66529                       
GPU 4     87324                       67157                       
GPU 5     92340                       69715                       
GPU 6     87527                       68588                       
GPU 7     12208324472                 2697911                     
GPU 0     152803                      126331                      
GPU 1     210962                      169874                      
GPU 2     155564                      127763                      
GPU 3     144426                      118873                      
GPU 4     138600                      114887                      
GPU 5     134920                      112229                      
GPU 6     129606                      109572                      
GPU 7     12174345923                 2728279                     
GPU 0     114067                      89229                       
GPU 1     177846                      137166                      
GPU 2     121733                      95669                       
GPU 3     122856                      93829                       
GPU 4     118666                      91580                       
GPU 5     116827                      90763                       
GPU 6     111308                      88617                       
GPU 7     12189463934                 2713836                     
GPU 0     97614                       74207                       
GPU 1     158637                      120920                      
GPU 2     103032                      79420                       
GPU 3     100682                      76048                       
GPU 4     97209                       74312                       
GPU 5     60513                       49678                       
GPU 6     41603                       37923                       
GPU 7     12231117172                 2677744                     
