#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     950336                      1010252                     
GPU 1     954731                      1040229                     
GPU 2     792641                      938389                      
GPU 3     719001                      902461                      
GPU 4     1067520                     1182510                     
GPU 5     987487                      1135015                     
GPU 6     815879                      1019849                     
GPU 7     487804                      462130                      
GPU 0     121924                      98290                       
GPU 1     137977                      116047                      
GPU 2     141208                      118853                      
GPU 3     84988                       74237                       
GPU 4     82507                       73889                       
GPU 5     49492                       47444                       
GPU 6     73045                       64939                       
GPU 7     47185                       45137                       
GPU 0     106660                      79526                       
GPU 1     117583                      93861                       
GPU 2     118948                      94714                       
GPU 3     61778                       49746                       
GPU 4     61949                       51368                       
GPU 5     34985                       29780                       
GPU 6     60840                       49235                       
GPU 7     34985                       29694                       
GPU 0     107583                      80026                       
GPU 1     118183                      94120                       
GPU 2     118952                      94547                       
GPU 3     61865                       49748                       
GPU 4     61769                       51361                       
GPU 5     34986                       29695                       
GPU 6     60841                       49151                       
GPU 7     34724                       29605                       
GPU 0     106817                      79600                       
GPU 1     118846                      94446                       
GPU 2     119463                      94973                       
GPU 3     61353                       49577                       
GPU 4     59391                       50516                       
GPU 5     33535                       29012                       
GPU 6     60841                       49151                       
GPU 7     34724                       29605                       
GPU 0     208513                      160651                      
GPU 1     221047                      175745                      
GPU 2     220397                      175430                      
GPU 3     161687                      129862                      
GPU 4     163130                      132330                      
GPU 5     136507                      110570                      
GPU 6     60671                       49151                       
GPU 7     32847                       28666                       
GPU 0     140958                      112971                      
GPU 1     147960                      123897                      
GPU 2     144637                      121682                      
GPU 3     84636                       74483                       
GPU 4     83104                       74486                       
GPU 5     53499                       50683                       
GPU 6     76453                       67835                       
GPU 7     136864                      110754                      
GPU 0     109309                      80894                       
GPU 1     118696                      94377                       
GPU 2     123988                      97194                       
GPU 3     61941                       49826                       
GPU 4     61857                       51192                       
GPU 5     34896                       29606                       
GPU 6     76453                       67835                       
GPU 7     48041                       46249                       
GPU 0     105544                      79008                       
GPU 1     118257                      94196                       
GPU 2     119196                      94793                       
GPU 3     61688                       49658                       
GPU 4     61688                       51364                       
GPU 5     34896                       29692                       
GPU 6     70561                       53923                       
GPU 7     34897                       29692                       
GPU 0     100679                      76618                       
GPU 1     118084                      94024                       
GPU 2     119193                      94706                       
GPU 3     61516                       49571                       
GPU 4     56994                       49144                       
GPU 5     34725                       29606                       
GPU 6     60408                       48975                       
GPU 7     34811                       29521                       
