#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     850330                      5016945179                  
GPU 1     851761                      963701                      
GPU 2     799457                      957434                      
GPU 3     777136                      965578                      
GPU 4     757828                      980049                      
GPU 5     756761                      998924                      
GPU 6     753952                      1001827                     
GPU 7     1062268                     782724                      
GPU 0     126287                      4869509612                  
GPU 1     38740                       33364                       
GPU 2     66889                       54091                       
GPU 3     35834                       29264                       
GPU 4     35749                       30118                       
GPU 5     34811                       28497                       
GPU 6     35238                       28924                       
GPU 7     35153                       28924                       
GPU 0     126287                      4869509612                  
GPU 1     38740                       33364                       
GPU 2     66889                       54091                       
GPU 3     35834                       29264                       
GPU 4     35749                       30118                       
GPU 5     34811                       28497                       
GPU 6     35238                       28924                       
GPU 7     35153                       28924                       
GPU 0     123515                      4958576243                  
GPU 1     38359                       33244                       
GPU 2     64284                       52774                       
GPU 3     35893                       29158                       
GPU 4     35467                       29669                       
GPU 5     34785                       28561                       
GPU 6     34956                       28817                       
GPU 7     34785                       28732                       
GPU 0     224508                      4954251019                  
GPU 1     145440                      116812                      
GPU 2     166911                      134108                      
GPU 3     139391                      111104                      
GPU 4     135557                      109144                      
GPU 5     135727                      108974                      
GPU 6     135471                      109144                      
GPU 7     135557                      109144                      
GPU 0     155920                      4954421530                  
GPU 1     68417                       63219                       
GPU 2     90228                       80004                       
GPU 3     59726                       54528                       
GPU 4     56062                       51887                       
GPU 5     52824                       49331                       
GPU 6     50609                       47542                       
GPU 7     47286                       44986                       
GPU 0     123286                      4950365697                  
GPU 1     38425                       33313                       
GPU 2     64241                       52824                       
GPU 3     35784                       29223                       
GPU 4     35102                       28627                       
GPU 5     34676                       28457                       
GPU 6     35102                       28797                       
GPU 7     34847                       28712                       
GPU 0     128481                      4935699484                  
GPU 1     38510                       33143                       
GPU 2     64327                       52654                       
GPU 3     35869                       29138                       
GPU 4     35103                       28798                       
GPU 5     34847                       28457                       
GPU 6     35188                       28883                       
GPU 7     34932                       28713                       
GPU 0     129250                      4857169050                  
GPU 1     38425                       33313                       
GPU 2     63986                       52654                       
GPU 3     35614                       29053                       
GPU 4     35273                       28968                       
GPU 5     34591                       28457                       
GPU 6     35102                       28883                       
GPU 7     35102                       28797                       
GPU 0     125840                      4930697896                  
GPU 1     38510                       33313                       
GPU 2     63814                       52568                       
GPU 3     35699                       29138                       
GPU 4     39179                       30747                       
GPU 5     34920                       28703                       
GPU 6     35176                       28873                       
GPU 7     34921                       28788                       
GPU 0     153312                      4948247047                  
GPU 1     68479                       63283                       
GPU 2     89942                       79807                       
GPU 3     58939                       54084                       
GPU 4     55551                       51461                       
GPU 5     52824                       49246                       
GPU 6     50864                       47627                       
GPU 7     47797                       45241                       
