#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172314                     1153012                     
GPU 1     1187532                     1162710                     
GPU 2     1184745                     1202435                     
GPU 3     1288864                     1294157                     
GPU 4     6670671                     9293572                     
GPU 5     420302                      877419                      
GPU 6     491146                      1014605                     
GPU 7     989973                      885765                      
GPU 0     84771                       65216                       
GPU 1     135551                      103916                      
GPU 2     102996                      79551                       
GPU 3     33477                       30816                       
GPU 4     6864084222                  404467786                   
GPU 5     22626                       25288                       
GPU 6     27336                       28359                       
GPU 7     27236                       27440                       
GPU 0     84771                       65216                       
GPU 1     135551                      103916                      
GPU 2     102996                      79551                       
GPU 3     33477                       30816                       
GPU 4     6864084222                  404467786                   
GPU 5     22626                       25288                       
GPU 6     27336                       28359                       
GPU 7     27236                       27440                       
GPU 0     44452                       39445                       
GPU 1     57739                       50994                       
GPU 2     96878                       78688                       
GPU 3     99437                       75216                       
GPU 4     6939116824                  408240525                   
GPU 5     80634                       65816                       
GPU 6     87483                       69394                       
GPU 7     89937                       70416                       
GPU 0     82780                       66326                       
GPU 1     134185                      105365                      
GPU 2     114767                      89933                       
GPU 3     86455                       68060                       
GPU 4     6883242693                  404950671                   
GPU 5     74396                       62031                       
GPU 6     77665                       64380                       
GPU 7     81037                       65299                       
GPU 0     96061                       76031                       
GPU 1     109040                      87579                       
GPU 2     143377                      110266                      
GPU 3     98005                       76850                       
GPU 4     6871880441                  404290400                   
GPU 5     82469                       69184                       
GPU 6     86149                       71739                       
GPU 7     89318                       72558                       
GPU 0     257728                      209595                      
GPU 1     288384                      233916                      
GPU 2     283281                      227483                      
GPU 3     253947                      203873                      
GPU 4     6777409410                  398819586                   
GPU 5     164225                      157378                      
GPU 6     204182                      177100                      
GPU 7     206226                      176181                      
