#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2807164                     2499041                     
GPU 1     1324866                     1241195                     
GPU 2     1306318                     1235923                     
GPU 3     1338073                     1308957                     
GPU 4     1453507                     1408085                     
GPU 5     1108245                     1339668                     
GPU 6     367610                      849477                      
GPU 7     398807                      818605                      
GPU 0     140256342                   1968337                     
GPU 1     144229781                   2305943                     
GPU 2     140677285                   2286683                     
GPU 3     143000922                   2278719                     
GPU 4     134981347                   2274479                     
GPU 5     132645076                   2277138                     
GPU 6     140620133                   2284312                     
GPU 7     398807                      818605                      
GPU 0     198070465                   163398                      
GPU 1     200215554                   178450                      
GPU 2     203780218                   195242                      
GPU 3     200951864                   195345                      
GPU 4     179008060                   188384                      
GPU 5     199759453                   185211                      
GPU 6     189813625                   158182                      
GPU 7     132133739                   2279057                     
GPU 0     140446664                   100951                      
GPU 1     141857311                   97367                       
GPU 2     141618084                   94808                       
GPU 3     140200606                   92249                       
GPU 4     134064693                   88768                       
GPU 5     135259953                   100951                      
GPU 6     136462053                   115387                      
GPU 7     196661993                   162382                      
GPU 0     139265536                   87333                       
GPU 1     139971505                   87434                       
GPU 2     139032620                   89891                       
GPU 3     139939890                   65217                       
GPU 4     135677312                   54978                       
GPU 5     135259953                   100951                      
GPU 6     136462053                   115387                      
GPU 7     135993476                   115900                      
GPU 0     139227403                   64910                       
GPU 1     139228467                   64910                       
GPU 2     140407969                   65320                       
GPU 3     138554987                   88663                       
GPU 4     135743795                   98903                       
GPU 5     135914025                   54876                       
GPU 6     135912948                   54364                       
GPU 7     135441148                   54671                       
GPU 0     140635948                   53751                       
GPU 1     140636146                   53649                       
GPU 2     138040055                   53137                       
GPU 3     139926136                   53648                       
GPU 4     135913322                   52521                       
GPU 5     135266325                   95525                       
GPU 6     134086952                   94502                       
GPU 7     135962528                   85083                       
GPU 0     139509377                   97773                       
GPU 1     135738253                   98694                       
GPU 2     135970972                   96852                       
GPU 3     137858788                   96751                       
GPU 4     131711748                   84977                       
GPU 5     136620960                   52624                       
GPU 6     138269959                   52725                       
GPU 7     136868270                   64498                       
GPU 0     139219431                   56003                       
GPU 1     137331566                   55389                       
GPU 2     139218270                   56003                       
GPU 3     138745612                   56105                       
GPU 4     135691763                   65626                       
GPU 5     129555121                   62555                       
GPU 6     133094912                   63068                       
GPU 7     132153290                   63581                       
GPU 0     135263967                   94498                       
GPU 1     135267969                   96239                       
GPU 2     134073006                   84261                       
GPU 3     136636731                   63069                       
GPU 4     131211080                   61431                       
GPU 5     135486452                   86000                       
GPU 6     135014748                   86102                       
GPU 7     136193623                   86204                       
GPU 0     137804889                   56004                       
