#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3740445633                  3462066053                  
GPU 1     951605                      1036372                     
GPU 2     802016                      958129                      
GPU 3     769543                      961565                      
GPU 4     772058                      986941                      
GPU 5     748986                      994059                      
GPU 6     779292                      1016693                     
GPU 7     1059499                     780683                      
GPU 0     3785534949                  3514122712                  
GPU 1     128662                      101834                      
GPU 2     97114                       79401                       
GPU 3     95017                       75614                       
GPU 4     93840                       76946                       
GPU 5     93227                       74950                       
GPU 6     93637                       75258                       
GPU 7     92716                       74695                       
GPU 0     3785534949                  3514122712                  
GPU 1     128662                      101834                      
GPU 2     97114                       79401                       
GPU 3     95017                       75614                       
GPU 4     93840                       76946                       
GPU 5     93227                       74950                       
GPU 6     93637                       75258                       
GPU 7     92716                       74695                       
GPU 0     3811463079                  3537094072                  
GPU 1     64929                       51882                       
GPU 2     34591                       30088                       
GPU 3     33261                       26660                       
GPU 4     33107                       28093                       
GPU 5     32340                       26353                       
GPU 6     32698                       26711                       
GPU 7     32289                       26353                       
GPU 0     3821811065                  3547141976                  
GPU 1     82813                       69769                       
GPU 2     50179                       46342                       
GPU 3     47314                       41739                       
GPU 4     45780                       42250                       
GPU 5     43171                       38874                       
GPU 6     43734                       39437                       
GPU 7     39949                       36266                       
GPU 0     3783143159                  3510563430                  
GPU 1     64911                       51816                       
GPU 2     34680                       30077                       
GPU 3     33095                       26547                       
GPU 4     33402                       28645                       
GPU 5     31816                       26087                       
GPU 6     32532                       27110                       
GPU 7     32123                       26241                       
