#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6270114572                  369693215                   
GPU 1     595708                      808117                      
GPU 2     789955                      930443                      
GPU 3     781735                      946831                      
GPU 4     746316                      949857                      
GPU 5     750427                      963706                      
GPU 6     785040                      984957                      
GPU 7     1161984                     845079                      
GPU 0     6515776569                  383383903                   
GPU 1     107203                      100342                      
GPU 2     115907                      97579                       
GPU 3     113349                      93075                       
GPU 4     111302                      92359                       
GPU 5     137824                      111355                      
GPU 6     142178                      113609                      
GPU 7     109924                      89547                       
GPU 0     6515776569                  383383903                   
GPU 1     107203                      100342                      
GPU 2     115907                      97579                       
GPU 3     113349                      93075                       
GPU 4     111302                      92359                       
GPU 5     137824                      111355                      
GPU 6     142178                      113609                      
GPU 7     109924                      89547                       
GPU 0     6958451016                  409371317                   
GPU 1     47260                       43168                       
GPU 2     36366                       31200                       
GPU 3     34320                       27415                       
GPU 4     34831                       28591                       
GPU 5     63167                       48846                       
GPU 6     64191                       49869                       
GPU 7     36109                       28539                       
GPU 0     6905511696                  406256095                   
GPU 1     47003                       43116                       
GPU 2     35853                       30892                       
GPU 3     34524                       27516                       
GPU 4     34421                       28488                       
GPU 5     62808                       48640                       
GPU 6     64700                       49868                       
GPU 7     36161                       28540                       
GPU 0     7050576498                  414849828                   
GPU 1     234853                      146694                      
GPU 2     450395                      247389                      
GPU 3     450458                      244110                      
GPU 4     426754                      232283                      
GPU 5     446629                      246998                      
GPU 6     454979                      251755                      
GPU 7     427539                      232500                      
