#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1135372947                  10203944508                 
GPU 1     1056071                     1099993                     
GPU 2     892416                      1014837                     
GPU 3     774106                      963624                      
GPU 4     764825                      986321                      
GPU 5     748613                      992666                      
GPU 6     783163                      1026929                     
GPU 7     1062691                     783036                      
GPU 0     1134454309                  10200844969                 
GPU 1     55704                       45976                       
GPU 2     32761                       29280                       
GPU 3     31533                       26004                       
GPU 4     31124                       26415                       
GPU 5     30818                       25596                       
GPU 6     31228                       26416                       
GPU 7     30819                       25597                       
GPU 0     1134454309                  10200844969                 
GPU 1     55704                       45976                       
GPU 2     32761                       29280                       
GPU 3     31533                       26004                       
GPU 4     31124                       26415                       
GPU 5     30818                       25596                       
GPU 6     31228                       26416                       
GPU 7     30819                       25597                       
GPU 0     1128015376                  10143134685                 
GPU 1     78322                       62985                       
GPU 2     44181                       37942                       
GPU 3     42852                       34875                       
GPU 4     42239                       35489                       
GPU 5     42035                       34160                       
GPU 6     42240                       34876                       
GPU 7     42036                       34263                       
GPU 0     1104612020                  9932436932                  
GPU 1     56014                       45997                       
GPU 2     32300                       28926                       
GPU 3     31277                       25859                       
GPU 4     31481                       27801                       
GPU 5     30663                       25552                       
GPU 6     31173                       26574                       
GPU 7     30662                       25347                       
GPU 0     1134403410                  10200506704                 
GPU 1     79212                       63471                       
GPU 2     44154                       38022                       
GPU 3     43031                       34956                       
GPU 4     42929                       36285                       
GPU 5     42215                       34242                       
GPU 6     42624                       35673                       
GPU 7     42113                       34242                       
