#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940132                      1008473                     
GPU 1     812196                      934526                      
GPU 2     799285                      947606                      
GPU 3     764608                      953240                      
GPU 4     748554                      967506                      
GPU 5     746235                      987744                      
GPU 6     736319                      990222                      
GPU 7     1000082                     789538                      
GPU 0     107077                      79518                       
GPU 1     119707                      94707                       
GPU 2     91126                       73549                       
GPU 3     62287                       49574                       
GPU 4     62204                       51367                       
GPU 5     35070                       29438                       
GPU 6     736319                      990222                      
GPU 7     1000082                     789538                      
GPU 0     107077                      79518                       
GPU 1     119707                      94707                       
GPU 2     91126                       73549                       
GPU 3     62287                       49574                       
GPU 4     62204                       51367                       
GPU 5     35070                       29438                       
GPU 6     35412                       29695                       
GPU 7     34979                       29263                       
GPU 0     110999                      81393                       
GPU 1     118675                      94189                       
GPU 2     90518                       73029                       
GPU 3     62363                       49822                       
GPU 4     61679                       49992                       
GPU 5     35147                       29517                       
GPU 6     35317                       29687                       
GPU 7     35067                       29180                       
GPU 0     105621                      78705                       
GPU 1     118742                      94295                       
GPU 2     91912                       73853                       
GPU 3     62014                       49577                       
GPU 4     61845                       51111                       
GPU 5     34926                       29389                       
GPU 6     35268                       29730                       
GPU 7     34928                       29305                       
