#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901119                      850440                      
GPU 1     947101                      881911                      
GPU 2     962650                      888923                      
GPU 3     1072513                     948929                      
GPU 4     443355                      517647                      
GPU 5     569812                      631974                      
GPU 6     1000754                     912105                      
GPU 7     987202                      727412                      
GPU 0     158276                      126129                      
GPU 1     195755                      155826                      
GPU 2     172932                      138940                      
GPU 3     170687                      135055                      
GPU 4     165266                      132500                      
GPU 5     165477                      132709                      
GPU 6     198824                      155721                      
GPU 7     232716                      179989                      
GPU 0     158276                      126129                      
GPU 1     195755                      155826                      
GPU 2     172932                      138940                      
GPU 3     170687                      135055                      
GPU 4     165266                      132500                      
GPU 5     165477                      132709                      
GPU 6     198824                      155721                      
GPU 7     232716                      179989                      
GPU 0     95918                       75240                       
GPU 1     124682                      97760                       
GPU 2     88854                       71758                       
GPU 3     86090                       67664                       
GPU 4     85168                       67458                       
GPU 5     81891                       65717                       
GPU 6     82317                       67061                       
GPU 7     83442                       66446                       
GPU 0     83597                       66632                       
GPU 1     123762                      97497                       
GPU 2     98622                       79613                       
GPU 3     96272                       75730                       
GPU 4     95967                       75731                       
GPU 5     94947                       75222                       
GPU 6     93109                       74508                       
GPU 7     94134                       74918                       
GPU 0     96177                       75429                       
GPU 1     127657                      99243                       
GPU 2     89022                       71852                       
GPU 3     84525                       66843                       
GPU 4     82685                       66025                       
GPU 5     82376                       65819                       
GPU 6     82783                       66329                       
GPU 7     82987                       66124                       
