#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6088659590                  358968638                   
GPU 1     575076                      811055                      
GPU 2     798237                      943159                      
GPU 3     779896                      958322                      
GPU 4     769749                      974767                      
GPU 5     761112                      989714                      
GPU 6     790779                      1005991                     
GPU 7     1058512                     793884                      
GPU 0     6088659590                  358968638                   
GPU 1     575076                      811055                      
GPU 2     798237                      943159                      
GPU 3     779896                      958322                      
GPU 4     769749                      974767                      
GPU 5     761112                      989714                      
GPU 6     790779                      1005991                     
GPU 7     1058512                     793884                      
GPU 0     5315870965                  312767986                   
GPU 1     66911                       62508                       
GPU 2     79403                       68294                       
GPU 3     76229                       63788                       
GPU 4     75973                       64710                       
GPU 5     44744                       40239                       
GPU 6     73976                       61229                       
GPU 7     68242                       57850                       
GPU 0     6240705918                  367151623                   
GPU 1     49506                       44750                       
GPU 2     63572                       51706                       
GPU 3     61322                       48331                       
GPU 4     63164                       50991                       
GPU 5     33807                       27772                       
GPU 6     65211                       50890                       
GPU 7     64751                       50021                       
GPU 0     6890690586                  405422665                   
GPU 1     95747                       85978                       
GPU 2     129504                      102857                      
GPU 3     125003                      98202                       
GPU 4     130169                      102448                      
GPU 5     97947                       77795                       
GPU 6     132880                      102243                      
GPU 7     131346                      101425                      
GPU 0     6719880550                  395353874                   
GPU 1     61888                       60046                       
GPU 2     79738                       68435                       
GPU 3     75851                       63627                       
GPU 4     75033                       63985                       
GPU 5     43833                       39843                       
GPU 6     75033                       62195                       
GPU 7     72067                       59740                       
GPU 0     6840440899                  402429358                   
GPU 1     48334                       44140                       
GPU 2     64087                       52068                       
GPU 3     61428                       48334                       
GPU 4     62246                       50022                       
GPU 5     34371                       28029                       
GPU 6     66389                       51147                       
GPU 7     64650                       49919                       
