#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     882176                      953292                      
GPU 1     780312                      903570                      
GPU 2     790465                      943155                      
GPU 3     774505                      956657                      
GPU 4     744372                      964512                      
GPU 5     738525                      979290                      
GPU 6     874505                      1044409                     
GPU 7     869376                      640593                      
GPU 0     243700                      193868                      
GPU 1     197084                      164493                      
GPU 2     192398                      161255                      
GPU 3     189501                      156396                      
GPU 4     158021                      133618                      
GPU 5     153844                      130038                      
GPU 6     874505                      1044409                     
GPU 7     869376                      640593                      
GPU 0     106224                      78494                       
GPU 1     65014                       53239                       
GPU 2     63222                       52386                       
GPU 3     63563                       49997                       
GPU 4     35237                       29094                       
GPU 5     34981                       28752                       
GPU 6     153426                      129448                      
GPU 7     148197                      125929                      
GPU 0     105880                      78408                       
GPU 1     65012                       53238                       
GPU 2     63391                       52471                       
GPU 3     63477                       49911                       
GPU 4     35066                       29008                       
GPU 5     35322                       28837                       
GPU 6     35669                       29269                       
GPU 7     34810                       28838                       
GPU 0     108441                      79517                       
GPU 1     66293                       53836                       
GPU 2     63392                       52471                       
GPU 3     63563                       49997                       
GPU 4     34981                       28838                       
GPU 5     34725                       28667                       
GPU 6     35578                       29264                       
GPU 7     35066                       28923                       
GPU 0     102043                      76361                       
GPU 1     64843                       53154                       
GPU 2     63307                       52386                       
GPU 3     63222                       49827                       
GPU 4     35237                       29094                       
GPU 5     34981                       28753                       
GPU 6     35322                       29264                       
GPU 7     34810                       28838                       
GPU 0     138729                      111085                      
GPU 1     94363                       82930                       
GPU 2     89841                       79944                       
GPU 3     87111                       75167                       
GPU 4     55799                       51874                       
GPU 5     53069                       49571                       
GPU 6     35237                       29094                       
GPU 7     34810                       28838                       
GPU 0     108189                      79350                       
GPU 1     64931                       53241                       
GPU 2     63480                       52474                       
GPU 3     63566                       49999                       
GPU 4     34982                       28924                       
GPU 5     35068                       28754                       
GPU 6     51022                       48035                       
GPU 7     47950                       45476                       
GPU 0     106822                      78751                       
GPU 1     65184                       53239                       
GPU 2     63392                       52386                       
GPU 3     61259                       48888                       
GPU 4     34981                       28838                       
GPU 5     35066                       28752                       
GPU 6     35324                       29692                       
GPU 7     34812                       28839                       
GPU 0     104518                      77557                       
GPU 1     65101                       53241                       
GPU 2     63480                       52473                       
GPU 3     63309                       49914                       
GPU 4     34982                       29180                       
GPU 5     35153                       28753                       
GPU 6     35237                       29264                       
GPU 7     34895                       28838                       
