#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5444700074                  1689331                     
GPU 1     352879                      407629                      
GPU 2     405830                      462030                      
GPU 3     5319030567                  1756630                     
GPU 4     263870                      336575                      
GPU 5     449518                      584532                      
GPU 6     339203                      437051                      
GPU 7     1159327                     869495                      
GPU 0     5444700074                  1689331                     
GPU 1     352879                      407629                      
GPU 2     405830                      462030                      
GPU 3     5319030567                  1756630                     
GPU 4     263870                      336575                      
GPU 5     449518                      584532                      
GPU 6     339203                      437051                      
GPU 7     1159327                     869495                      
GPU 0     5450120535                  1234201                     
GPU 1     45458                       37575                       
GPU 2     45357                       37576                       
GPU 3     5488200102                  1224241                     
GPU 4     43507                       35318                       
GPU 5     43508                       34192                       
GPU 6     43611                       34397                       
GPU 7     77291                       59068                       
GPU 0     5829181536                  1335714                     
GPU 1     33517                       29940                       
GPU 2     33720                       30144                       
GPU 3     5835790604                  1320386                     
GPU 4     32297                       27800                       
GPU 5     31786                       26574                       
GPU 6     31991                       26881                       
GPU 7     54172                       43235                       
GPU 0     5841279301                  1353205                     
GPU 1     45588                       39353                       
GPU 2     45589                       39251                       
GPU 3     5841487687                  1331525                     
GPU 4     43852                       36595                       
GPU 5     43341                       35573                       
GPU 6     43239                       35777                       
GPU 7     77075                       60515                       
GPU 0     5852076236                  1339191                     
GPU 1     33323                       29950                       
GPU 2     45794                       37616                       
GPU 3     5851486497                  1324122                     
GPU 4     31993                       26882                       
GPU 5     31789                       26576                       
GPU 6     34037                       28518                       
GPU 7     54174                       43237                       
