# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     26     26      0      0      0      5  27309   1215   1095    439      4 
    1     59     28     27     25      0      0      0      0  17399   1215   1095    439      4 
    0     62     28     26     25      0      0      0      1   5933   1215   1095    439      4 
    1     59     28     27     24      0      0      0      4   9735   1215   1095    439      4 
    0     62     28     27     25      0      0      0      1   5703   1215   1095    439      4 
    1     59     28     27     25      0      0      0      4   5933   1215   1095    439      4 
    0     62     28     27     25      0      0      0      1   5703   1215   1095    439      4 
    1     59     28     27     25      0      0      0      3   5933   1215   1095    439      4 
    0     62     28     26     25      0      0      0      1   5818   1215   1095    439      4 
    1     59     28     27     25      0      0      0      1   5645   1215   1095    439      4 
    0     62     28     27     25      0      0      0      1   5818   1215   1095    439      4 
    1     59     28     27     25      0      0      0      5   5876   1215   1095    439      4 
