#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5557966075                  2218868                     
GPU 1     655026                      754178                      
GPU 2     657649                      784663                      
GPU 3     5636081215                  2569242                     
GPU 4     699183                      904116                      
GPU 5     727809                      948981                      
GPU 6     806095                      1043182                     
GPU 7     1126439                     844829                      
GPU 0     5554734302                  1290688                     
GPU 1     45559                       39211                       
GPU 2     45664                       39316                       
GPU 3     5552612594                  1268728                     
GPU 4     43210                       35633                       
GPU 5     727809                      948981                      
GPU 6     806095                      1043182                     
GPU 7     1126439                     844829                      
GPU 0     5884581232                  1345198                     
GPU 1     33378                       29590                       
GPU 2     33480                       29589                       
GPU 3     5879796704                  1319371                     
GPU 4     32047                       27030                       
GPU 5     43519                       35737                       
GPU 6     43716                       37061                       
GPU 7     77400                       60814                       
GPU 0     5884581232                  1345198                     
GPU 1     33378                       29590                       
GPU 2     33480                       29589                       
GPU 3     5879796704                  1319371                     
GPU 4     32047                       27030                       
GPU 5     31739                       26108                       
GPU 6     32251                       27643                       
GPU 7     54263                       42796                       
GPU 0     5649318348                  1277056                     
GPU 1     45550                       37976                       
GPU 2     45039                       37669                       
GPU 3     5649043414                  1265074                     
GPU 4     43912                       34905                       
GPU 5     43094                       34291                       
GPU 6     44332                       36141                       
GPU 7     77403                       59486                       
GPU 0     5746617466                  1355995                     
GPU 1     68386                       65422                       
GPU 2     65728                       63172                       
GPU 3     5791075028                  1341146                     
GPU 4     57141                       54483                       
GPU 5     53766                       51518                       
GPU 6     51926                       51006                       
GPU 7     70222                       63271                       
