# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     22      0      0      0      1   5993   1215   1095    425      4 
    1     56     28     27     22      0      0      0      3   5184   1215   1095    425      4 
    0     62     28     26     25      0      0      0      1   5991   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   6048   1215   1095    425      4 
    0     62     28     27     24      0      0      0      1   6048   1215   1095    425      4 
    1     59     28     27     24      0      0      0      2   6048   1215   1095    425      4 
    0     62     28     26     23      0      0      0      1   6048   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5933   1215   1095    425      4 
    0     62     28     27     25      0      0      0      1   5530   1215   1095    425      4 
    1     59     28     27     25      0      0      0      1   5991   1215   1095    425      4 
    0     62     28     27     24      0      0      0      1   5991   1215   1095    425      4 
    1     59     28     27     23      0      0      0      1   5991   1215   1095    425      4 
