#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2491953                     2299739                     
GPU 1     1412256                     1314455                     
GPU 2     1150374                     1143806                     
GPU 3     1291158                     1268989                     
GPU 4     1646067                     1563212                     
GPU 5     633714                      982257                      
GPU 6     374370                      833599                      
GPU 7     281146                      784249                      
GPU 0     1192863                     22196020957                 
GPU 1     114884                      97375                       
GPU 2     125806                      104497                      
GPU 3     43020                       46605                       
GPU 4     42082                       45870                       
GPU 5     42396                       45878                       
GPU 6     42084                       44643                       
GPU 7     42291                       44953                       
GPU 0     28155                       22600611463                 
GPU 1     80062                       67469                       
GPU 2     71562                       61632                       
GPU 3     86508                       65828                       
GPU 4     88881                       67582                       
GPU 5     84784                       64919                       
GPU 6     85807                       65533                       
GPU 7     85499                       65430                       
GPU 0     84985                       22459881612                 
GPU 1     113758                      89901                       
GPU 2     134136                      105773                      
GPU 3     98198                       76900                       
GPU 4     95537                       75876                       
GPU 5     95232                       75469                       
GPU 6     93473                       74635                       
GPU 7     94192                       75149                       
GPU 0     223199                      22459256819                 
GPU 1     299680                      242242                      
GPU 2     270703                      221457                      
GPU 3     236606                      195550                      
GPU 4     231995                      192374                      
GPU 5     225849                      187969                      
GPU 6     224619                      186637                      
GPU 7     221238                      183870                      
GPU 0     85588                       21924320877                 
GPU 1     111797                      88966                       
GPU 2     130840                      104221                      
GPU 3     97773                       76683                       
GPU 4     95009                       75455                       
GPU 5     94704                       75251                       
GPU 6     93987                       75354                       
GPU 7     96651                       76379                       
GPU 0     79654                       19313709648                 
GPU 1     135965                      107503                      
GPU 2     113031                      90609                       
GPU 3     86000                       69005                       
GPU 4     86205                       69209                       
GPU 5     86408                       69311                       
GPU 6     82415                       67775                       
GPU 7     85076                       68798                       
