#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8336585                     7643282                     
GPU 1     40582674                    318825774                   
GPU 2     9168594                     7196970                     
GPU 3     10889702                    8601009                     
GPU 4     41879633                    333933802                   
GPU 5     16381399                    101442147                   
GPU 6     27155880                    198809835                   
GPU 7     1032179                     850030                      
GPU 0     157278                      2629591850                  
GPU 1     38344594                    302927545                   
GPU 2     147542                      2616037350                  
GPU 3     145809                      2626120819                  
GPU 4     38108072                    302161262                   
GPU 5     38295414                    302731800                   
GPU 6     36125226                    283029937                   
GPU 7     148050                      2622428215                  
GPU 0     97742                       2676831805                  
GPU 1     36557424                    286185979                   
GPU 2     81069                       2682880592                  
GPU 3     76668                       2676984244                  
GPU 4     36184885                    285294439                   
GPU 5     18292423                    138570497                   
GPU 6     38460070                    303151847                   
GPU 7     74744                       2672112111                  
GPU 0     97742                       2676831805                  
GPU 1     36557424                    286185979                   
GPU 2     81069                       2682880592                  
GPU 3     76668                       2676984244                  
GPU 4     36184885                    285294439                   
GPU 5     18292423                    138570497                   
GPU 6     38460070                    303151847                   
GPU 7     74744                       2672112111                  
GPU 0     127704                      2678375192                  
GPU 1     38399656                    302833892                   
GPU 2     72091                       2657562152                  
GPU 3     39164                       2656200793                  
GPU 4     35904070                    281957954                   
GPU 5     15128834                    107221841                   
GPU 6     36514102                    285990851                   
GPU 7     38548                       2663755424                  
GPU 0     49080                       2684919022                  
GPU 1     36508314                    285773796                   
GPU 2     46319                       2665351750                  
GPU 3     77301                       2668186337                  
GPU 4     38355442                    304897725                   
GPU 5     11592020                    80815107                    
GPU 6     36275147                    283122486                   
GPU 7     79151                       2689496442                  
GPU 0     153597                      2648821441                  
GPU 1     36125778                    282712534                   
GPU 2     116066                      2624737363                  
GPU 3     103283                      2617387256                  
GPU 4     35886085                    282078692                   
GPU 5     13950299                    102087132                   
GPU 6     23624447                    184298591                   
GPU 7     99399                       2638558260                  
