# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      4      0   1215   1095     15      4 
    1     55     25     24      0      0      0      0      7      4   1215   1095     15      4 
    2     55     26     25      0      0      0      0      8     12   1215   1095     15      4 
    3     57     29     29      0      0      0      0      4      5   1215   1095     15      4 
    0     61     26     25      0      0      0      0   2720      0   1215   1095    425     12 
    1     59     25     24      0      0      0      0   2698      0   1215   1095    425     12 
    2     58     26     25      0      0      0      0   2647      0   1215   1095    425     12 
    3     60     29     29      0      0      0      0   2557      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2448      0   1215   1095    425     12 
    1     59     25     24      0      0      0      0   2665      0   1215   1095    425     12 
    2     59     26     25      0      0      0      0   2665      0   1215   1095    425     12 
    3     60     29     30      0      0      0      0   2720      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2590      0   1215   1095    425     12 
    1     59     26     24      0      0      0      0   2667      0   1215   1095    425     12 
    2     59     26     25      0      0      0      0   2774      0   1215   1095    425     12 
    3     61     29     29      0      0      0      0   2829      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2665      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2608      0   1215   1095    425     12 
    2     59     26     25      0      0      0      0   2611      0   1215   1095    425     12 
    3     61     29     29      0      0      0      0   2795      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2502      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2720      0   1215   1095    425     12 
    2     59     26     26      0      0      0      0   2665      0   1215   1095    425     12 
    3     61     29     29      0      0      0      0   2665      0   1215   1095    425     12 
    0     61     27     25      0      0      0      0      0      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2121      0   1215   1095    425     12 
    2     59     26     26      0      0      0      0   2176      0   1215   1095    425     12 
    3     61     29     29      0      0      0      0   2121      0   1215   1095    425     12 
