#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4413709918                  260447120                   
GPU 1     578333                      816412                      
GPU 2     783544                      940019                      
GPU 3     1081264                     1182012                     
GPU 4     946088                      1105294                     
GPU 5     1032446                     1192930                     
GPU 6     772390                      1014406                     
GPU 7     1043826                     824073                      
GPU 0     4444381904                  261517971                   
GPU 1     71336                       71592                       
GPU 2     90010                       80113                       
GPU 3     85489                       74568                       
GPU 4     56909                       54520                       
GPU 5     53242                       49914                       
GPU 6     76793                       67492                       
GPU 7     47867                       45649                       
GPU 0     4405743375                  259217865                   
GPU 1     50037                       45945                       
GPU 2     63090                       52348                       
GPU 3     62238                       49364                       
GPU 4     36063                       31630                       
GPU 5     34955                       29072                       
GPU 6     57804                       47147                       
GPU 7     34955                       28987                       
GPU 0     4405743375                  259217865                   
GPU 1     50037                       45945                       
GPU 2     63090                       52348                       
GPU 3     62238                       49364                       
GPU 4     36063                       31630                       
GPU 5     34955                       29072                       
GPU 6     57804                       47147                       
GPU 7     34955                       28987                       
GPU 0     4449922877                  261816466                   
GPU 1     49586                       45581                       
GPU 2     62962                       52397                       
GPU 3     62280                       49415                       
GPU 4     35528                       30671                       
GPU 5     35017                       29053                       
GPU 6     60832                       48564                       
GPU 7     35102                       29138                       
GPU 0     4438936503                  261170970                   
GPU 1     49416                       45497                       
GPU 2     63986                       52739                       
GPU 3     62197                       49416                       
GPU 4     35528                       30501                       
GPU 5     34932                       28968                       
GPU 6     61174                       48819                       
GPU 7     34847                       28968                       
GPU 0     4441880099                  261343347                   
GPU 1     49671                       45667                       
GPU 2     63133                       52398                       
GPU 3     62025                       49330                       
GPU 4     36039                       31353                       
GPU 5     34932                       29053                       
GPU 6     60747                       48479                       
GPU 7     34761                       28968                       
GPU 0     4427427974                  260488108                   
GPU 1     49414                       45410                       
GPU 2     62791                       52056                       
GPU 3     62280                       49159                       
GPU 4     36294                       31693                       
GPU 5     35186                       29052                       
GPU 6     60745                       48221                       
GPU 7     34931                       28711                       
GPU 0     4380817913                  257764673                   
GPU 1     71822                       71225                       
GPU 2     89032                       78978                       
GPU 3     85539                       73952                       
GPU 4     56571                       53760                       
GPU 5     52993                       49244                       
GPU 6     75826                       66540                       
GPU 7     47796                       44984                       
GPU 0     4459259597                  262428444                   
GPU 1     129671                      115698                      
GPU 2     165625                      133761                      
GPU 3     164689                      130695                      
GPU 4     136830                      112037                      
GPU 5     135893                      109566                      
GPU 6     161624                      128992                      
GPU 7     135469                      109312                      
GPU 0     4458049489                  262294552                   
GPU 1     50267                       46007                       
GPU 2     63132                       52397                       
GPU 3     65519                       50864                       
GPU 4     36125                       31609                       
GPU 5     35188                       29138                       
GPU 6     60748                       48479                       
GPU 7     34932                       29053                       
