# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    800  13850   1215   1095    495    132 
    0     62     28     26      0      0      0      0    280   4359   1215   1095    495    132 
    0     62     28     26      0      0      0      0    288   4535   1215   1095    495    132 
    0     62     28     26      0      0      0      0    262   5471   1215   1095    495    132 
    0     62     28     26      0      0      0      0    281   4512   1215   1095    495    132 
    0     62     28     26      0      0      0      0    294   4627   1215   1095    495    132 
    0     62     28     26      0      0      0      0    261   4866   1215   1095    495    132 
    0     62     28     26      0      0      0      0    302   4488   1215   1095    495    132 
    0     62     28     26      0      0      0      0    283   4511   1215   1095    495    132 
    0     62     28     26      0      0      0      0    373   4459   1215   1095    495    132 
    0     61     28     27      0      0      0      0      0      0   1215   1095    431      4 
