#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6928708623                  408360537                   
GPU 1     548984                      782493                      
GPU 2     789416                      926264                      
GPU 3     774828                      945601                      
GPU 4     769217                      968918                      
GPU 5     764107                      979012                      
GPU 6     817466                      1016848                     
GPU 7     1071904                     803928                      
GPU 0     6777238888                  398728613                   
GPU 1     82578                       77817                       
GPU 2     108433                      90208                       
GPU 3     105466                      85909                       
GPU 4     104034                      84630                       
GPU 5     764107                      979012                      
GPU 6     817466                      1016848                     
GPU 7     1071904                     803928                      
GPU 0     6777238888                  398728613                   
GPU 1     82578                       77817                       
GPU 2     108433                      90208                       
GPU 3     105466                      85909                       
GPU 4     104034                      84630                       
GPU 5     75006                       62821                       
GPU 6     75000                       62303                       
GPU 7     70750                       59538                       
GPU 0     6843405586                  402605281                   
GPU 1     68594                       61785                       
GPU 2     92755                       73764                       
GPU 3     90452                       70283                       
GPU 4     90401                       70488                       
GPU 5     62912                       49757                       
GPU 6     64506                       50530                       
GPU 7     65224                       50735                       
GPU 0     6863944837                  403812437                   
GPU 1     68746                       61841                       
GPU 2     92531                       73657                       
GPU 3     89564                       69922                       
GPU 4     90076                       70332                       
GPU 5     61943                       49309                       
GPU 6     65062                       50792                       
GPU 7     64858                       50536                       
GPU 0     6954561021                  409159368                   
GPU 1     80764                       76928                       
GPU 2     102707                      87311                       
GPU 3     100764                      83526                       
GPU 4     102298                      84703                       
GPU 5     74422                       62555                       
GPU 6     74729                       62197                       
GPU 7     74065                       61175                       
GPU 0     6877699801                  404622165                   
GPU 1     68183                       61584                       
GPU 2     90586                       72684                       
GPU 3     89973                       70126                       
GPU 4     90433                       70484                       
GPU 5     62352                       49513                       
GPU 6     65011                       50843                       
GPU 7     64397                       50280                       
