#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6911433729                  407366577                   
GPU 1     568522                      807063                      
GPU 2     815298                      952156                      
GPU 3     792398                      959746                      
GPU 4     761073                      964766                      
GPU 5     768547                      982032                      
GPU 6     808729                      1013408                     
GPU 7     1053581                     790185                      
GPU 0     6954350665                  409150026                   
GPU 1     58665                       53341                       
GPU 2     45869                       38701                       
GPU 3     43720                       35017                       
GPU 4     761073                      964766                      
GPU 5     768547                      982032                      
GPU 6     808729                      1013408                     
GPU 7     1053581                     790185                      
GPU 0     6954350665                  409150026                   
GPU 1     58665                       53341                       
GPU 2     45869                       38701                       
GPU 3     43720                       35017                       
GPU 4     43517                       35121                       
GPU 5     44022                       35320                       
GPU 6     46992                       36754                       
GPU 7     46377                       36446                       
GPU 0     6969232442                  410013384                   
GPU 1     41952                       39087                       
GPU 2     33459                       29366                       
GPU 3     32333                       25989                       
GPU 4     32333                       26603                       
GPU 5     32134                       26096                       
GPU 6     34283                       27426                       
GPU 7     33669                       26813                       
GPU 0     7002113132                  411960429                   
GPU 1     59374                       53549                       
GPU 2     45987                       38731                       
GPU 3     44250                       35155                       
GPU 4     44455                       36177                       
GPU 5     43737                       35153                       
GPU 6     46394                       36379                       
GPU 7     46292                       36380                       
GPU 0     7003044802                  412032953                   
GPU 1     64789                       68571                       
GPU 2     55899                       57534                       
GPU 3     52219                       52117                       
GPU 4     61110                       57022                       
GPU 5     54471                       51303                       
GPU 6     53551                       49974                       
GPU 7     50588                       47420                       
GPU 0     6947453623                  408746574                   
GPU 1     58662                       53347                       
GPU 2     45989                       38835                       
GPU 3     44048                       35054                       
GPU 4     44763                       37098                       
GPU 5     44151                       35259                       
GPU 6     46297                       36383                       
GPU 7     45889                       36179                       
