#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1026520                     1057961                     
GPU 1     781414                      908892                      
GPU 2     772344                      929847                      
GPU 3     761214                      942997                      
GPU 4     731603                      948511                      
GPU 5     722879                      963839                      
GPU 6     763731                      997942                      
GPU 7     1011115                     798249                      
GPU 0     111088                      80799                       
GPU 1     36860                       32167                       
GPU 2     37199                       32421                       
GPU 3     63820                       49998                       
GPU 4     61860                       50000                       
GPU 5     34984                       28755                       
GPU 6     35155                       28926                       
GPU 7     62205                       49150                       
GPU 0     111088                      80799                       
GPU 1     36860                       32167                       
GPU 2     37199                       32421                       
GPU 3     63820                       49998                       
GPU 4     61860                       50000                       
GPU 5     34984                       28755                       
GPU 6     35155                       28926                       
GPU 7     62205                       49150                       
GPU 0     110834                      80676                       
GPU 1     37654                       32628                       
GPU 2     37401                       32459                       
GPU 3     63641                       49839                       
GPU 4     62022                       50350                       
GPU 5     34845                       28711                       
GPU 6     35271                       29051                       
GPU 7     62022                       49073                       
GPU 0     207874                      159313                      
GPU 1     139974                      113819                      
GPU 2     140485                      114075                      
GPU 3     164843                      130596                      
GPU 4     163820                      131959                      
GPU 5     135196                      108872                      
GPU 6     136047                      109298                      
GPU 7     162711                      129487                      
GPU 0     109213                      79823                       
GPU 1     36546                       32031                       
GPU 2     38165                       32798                       
GPU 3     63641                       49839                       
GPU 4     63300                       51373                       
GPU 5     39006                       30830                       
GPU 6     35258                       28871                       
GPU 7     62256                       49141                       
GPU 0     140096                      111566                      
GPU 1     65662                       61574                       
GPU 2     62936                       59360                       
GPU 3     86783                       74774                       
GPU 4     83461                       74093                       
GPU 5     53416                       49582                       
GPU 6     50945                       47538                       
GPU 7     74800                       65514                       
GPU 0     109049                      79742                       
GPU 1     37060                       32289                       
GPU 2     37230                       32459                       
GPU 3     63811                       49924                       
GPU 4     62108                       50947                       
GPU 5     34930                       28711                       
GPU 6     35271                       28881                       
GPU 7     62108                       49073                       
GPU 0     107003                      78719                       
GPU 1     37059                       32288                       
GPU 2     36888                       32203                       
GPU 3     63724                       49923                       
GPU 4     62361                       51115                       
GPU 5     34843                       28624                       
GPU 6     35269                       28880                       
GPU 7     61934                       48985                       
GPU 0     110326                      80508                       
GPU 1     36357                       32015                       
GPU 2     37289                       32351                       
GPU 3     63681                       49889                       
GPU 4     62830                       51422                       
GPU 5     34906                       28691                       
GPU 6     35331                       29457                       
GPU 7     61688                       48840                       
