#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1079045                     1047632                     
GPU 1     1140949                     1098495                     
GPU 2     1211218                     1135072                     
GPU 3     1240843                     1226758                     
GPU 4     1377313                     1318672                     
GPU 5     786643                      1049822                     
GPU 6     9687436                     8663764                     
GPU 7     357006                      807962                      
GPU 0     5704422177                  5707796508                  
GPU 1     114973                      122754                      
GPU 2     58466                       81095                       
GPU 3     31947                       61438                       
GPU 4     31885                       60388                       
GPU 5     31542                       60319                       
GPU 6     5421392217                  2301722                     
GPU 7     30316                       58789                       
GPU 0     5935790624                  5939692195                  
GPU 1     163087                      142918                      
GPU 2     197494                      159613                      
GPU 3     220529                      172205                      
GPU 4     217561                      170670                      
GPU 5     220632                      172410                      
GPU 6     5628810129                  1298512                     
GPU 7     207737                      165862                      
GPU 0     5884581149                  5888457574                  
GPU 1     117744                      94297                       
GPU 2     92249                       73308                       
GPU 3     87642                       68496                       
GPU 4     84878                       67370                       
GPU 5     81602                       65732                       
GPU 6     5571660364                  1191071                     
GPU 7     85286                       67266                       
GPU 0     5919135948                  5923085068                  
GPU 1     110675                      91120                       
GPU 2     97264                       78937                       
GPU 3     95831                       75662                       
GPU 4     99005                       77197                       
GPU 5     95934                       75969                       
GPU 6     5606142086                  1205647                     
GPU 7     92042                       73715                       
GPU 0     5968196477                  5971967169                  
GPU 1     112110                      91531                       
GPU 2     95216                       74944                       
GPU 3     84773                       67163                       
GPU 4     83852                       66754                       
GPU 5     81087                       65525                       
GPU 6     5651646888                  1206605                     
GPU 7     92042                       73715                       
GPU 0     5902035639                  5905850310                  
GPU 1     145792                      126647                      
GPU 2     128695                      111597                      
GPU 3     122757                      105147                      
GPU 4     120606                      103099                      
GPU 5     126750                      105352                      
GPU 6     5589303046                  1224806                     
GPU 7     84979                       67266                       
