#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11354741                    58139815                    
GPU 1     1013062                     2643398951                  
GPU 2     1033415                     1121563                     
GPU 3     763970                      944724                      
GPU 4     726141                      942709                      
GPU 5     714254                      951471                      
GPU 6     726567                      965505                      
GPU 7     1045187                     825147                      
GPU 0     9283503                     48852714                    
GPU 1     97532                       2571366179                  
GPU 2     63049                       52811                       
GPU 3     62027                       49656                       
GPU 4     35237                       29521                       
GPU 5     35153                       29436                       
GPU 6     61433                       49829                       
GPU 7     62884                       50085                       
GPU 0     9283503                     48852714                    
GPU 1     97532                       2571366179                  
GPU 2     63049                       52811                       
GPU 3     62027                       49656                       
GPU 4     35237                       29521                       
GPU 5     35153                       29436                       
GPU 6     61433                       49829                       
GPU 7     62884                       50085                       
GPU 0     9306071                     49015981                    
GPU 1     103405                      2580267122                  
GPU 2     63094                       52692                       
GPU 3     61729                       49537                       
GPU 4     35298                       29756                       
GPU 5     35128                       29415                       
GPU 6     61644                       49707                       
GPU 7     62923                       50134                       
GPU 0     8400075                     41136630                    
GPU 1     267816                      2503159376                  
GPU 2     191639                      247026                      
GPU 3     188402                      242170                      
GPU 4     157813                      219932                      
GPU 5     154236                      216697                      
GPU 6     178010                      234677                      
GPU 7     176394                      232892                      
GPU 0     63228                       50958                       
GPU 1     97733                       2646648821                  
GPU 2     63735                       52828                       
GPU 3     61604                       49249                       
GPU 4     35020                       29311                       
GPU 5     35019                       29140                       
GPU 6     61177                       49248                       
GPU 7     62710                       49759                       
GPU 0     64925                       51207                       
GPU 1     97132                       2727364693                  
GPU 2     63221                       52570                       
GPU 3     61602                       49247                       
GPU 4     35189                       29225                       
GPU 5     35104                       29310                       
GPU 6     61261                       49077                       
GPU 7     62795                       49844                       
GPU 0     65436                       51718                       
GPU 1     99942                       2708594805                  
GPU 2     63135                       52570                       
GPU 3     61601                       49247                       
GPU 4     35529                       30247                       
GPU 5     35274                       29309                       
GPU 6     61175                       49076                       
GPU 7     62709                       49843                       
GPU 0     65266                       51378                       
GPU 1     97729                       2664147180                  
GPU 2     62966                       52315                       
GPU 3     61688                       49163                       
GPU 4     35104                       29140                       
GPU 5     34934                       29140                       
GPU 6     61347                       49078                       
GPU 7     63051                       50015                       
GPU 0     99008                       84523                       
GPU 1     123887                      2738359686                  
GPU 2     90486                       80347                       
GPU 3     85885                       74724                       
GPU 4     55979                       52400                       
GPU 5     52826                       49844                       
GPU 6     76939                       67907                       
GPU 7     75661                       66374                       
GPU 0     65010                       51207                       
GPU 1     97302                       2705488754                  
GPU 2     63221                       52656                       
GPU 3     61602                       49247                       
GPU 4     35359                       29821                       
GPU 5     34848                       29054                       
GPU 6     61432                       49162                       
GPU 7     62795                       49844                       
