# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     25     24      0      0      0      0   4530     10   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2502      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2774      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2285      0   1215   1095    425     12 
    0     59     25     24      0      0      0      0   2554      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2654      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2665      0   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2557      4   1215   1095    425     12 
    0     60     25     24      0      0      0      0   2557      0   1215   1095    425     12 
    0     60     26     25      0      0      0      0   2339      0   1215   1095    425     12 
