#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1811802069                  107436415                   
GPU 1     748992                      906888                      
GPU 2     811444                      959951                      
GPU 3     777983                      963424                      
GPU 4     757128                      975603                      
GPU 5     744684                      987457                      
GPU 6     765816                      1007382                     
GPU 7     1058171                     835398                      
GPU 0     1838394710                  108188181                   
GPU 1     34814                       31486                       
GPU 2     37375                       32681                       
GPU 3     61770                       49228                       
GPU 4     62881                       51448                       
GPU 5     60920                       48634                       
GPU 6     60922                       48806                       
GPU 7     63057                       49916                       
GPU 0     1838394710                  108188181                   
GPU 1     34814                       31486                       
GPU 2     37375                       32681                       
GPU 3     61770                       49228                       
GPU 4     62881                       51448                       
GPU 5     60920                       48634                       
GPU 6     60922                       48806                       
GPU 7     63057                       49916                       
GPU 0     1756276700                  103358662                   
GPU 1     34957                       31546                       
GPU 2     37429                       32825                       
GPU 3     61569                       49119                       
GPU 4     62678                       51165                       
GPU 5     60887                       48607                       
GPU 6     60716                       48692                       
GPU 7     62763                       49716                       
GPU 0     1763449402                  103777156                   
GPU 1     34167                       31270                       
GPU 2     37320                       32718                       
GPU 3     61518                       49078                       
GPU 4     62711                       50953                       
GPU 5     60837                       48567                       
GPU 6     60922                       48823                       
GPU 7     62796                       49760                       
GPU 0     1793478684                  105546195                   
GPU 1     34763                       31440                       
GPU 2     38086                       33059                       
GPU 3     61859                       49248                       
GPU 4     62455                       50867                       
GPU 5     60751                       48567                       
GPU 6     60751                       48652                       
GPU 7     62796                       49760                       
GPU 0     1757792897                  103475310                   
GPU 1     60836                       59558                       
GPU 2     63392                       59984                       
GPU 3     85119                       74383                       
GPU 4     84267                       74383                       
GPU 5     78643                       69271                       
GPU 6     76428                       67481                       
GPU 7     75661                       66203                       
GPU 0     1764295515                  103829176                   
GPU 1     34422                       31269                       
GPU 2     37489                       32803                       
GPU 3     61772                       49162                       
GPU 4     62880                       51377                       
GPU 5     60920                       48566                       
GPU 6     60920                       48821                       
GPU 7     62624                       49673                       
GPU 0     1665434100                  98014601                    
GPU 1     34848                       31525                       
GPU 2     37234                       32718                       
GPU 3     61433                       49078                       
GPU 4     63307                       51634                       
GPU 5     60837                       48567                       
GPU 6     60922                       48737                       
GPU 7     62797                       49760                       
GPU 0     1636841629                  96331654                    
GPU 1     35189                       31696                       
GPU 2     37490                       32803                       
GPU 3     61432                       48992                       
GPU 4     62881                       51549                       
GPU 5     60836                       48567                       
GPU 6     60921                       48822                       
GPU 7     62625                       49674                       
GPU 0     1749478042                  103024601                   
GPU 1     133599                      110935                      
GPU 2     140415                      114343                      
GPU 3     164272                      130531                      
GPU 4     164442                      132406                      
GPU 5     161119                      128827                      
GPU 6     162226                      129508                      
GPU 7     164100                      130360                      
