# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    193   1954   1215   1095    425     12 
    0     62     29     27      0      0      0      0    121   2340   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0    214   1215   1095    425     12 
    0     62     29     27      0      0      0      0    141   2358   1215   1095    425     12 
    0     62     29     27      0      0      0      0    112   2251   1215   1095    425     12 
    0     62     29     27      0      0      0      0     32    857   1215   1095    425     12 
    0     62     29     27      0      0      0      0    118   1340   1215   1095    425     12 
    0     62     29     27      0      0      0      0    134   2119   1215   1095    425     12 
    0     62     29     27      0      0      0      0    137   2037   1215   1095    425     12 
    0     62     29     27      0      0      0      0    139   1291   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
