#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1179280                     22333540872                 
GPU 1     681493                      789230                      
GPU 2     642299                      773613                      
GPU 3     786553                      982822                      
GPU 4     758447                      986941                      
GPU 5     755688                      1004786                     
GPU 6     719517                      990639                      
GPU 7     896456                      738257                      
GPU 0     120718                      22633214802                 
GPU 1     54114                       48739                       
GPU 2     51094                       46947                       
GPU 3     47102                       41726                       
GPU 4     758447                      986941                      
GPU 5     755688                      1004786                     
GPU 6     719517                      990639                      
GPU 7     896456                      738257                      
GPU 0     120718                      22633214802                 
GPU 1     54114                       48739                       
GPU 2     51094                       46947                       
GPU 3     47102                       41726                       
GPU 4     72139                       62207                       
GPU 5     42747                       38601                       
GPU 6     39471                       36502                       
GPU 7     39267                       35990                       
GPU 0     926741                      18275157418                 
GPU 1     36082                       30759                       
GPU 2     35059                       30453                       
GPU 3     33575                       27024                       
GPU 4     61725                       49851                       
GPU 5     32401                       26412                       
GPU 6     32504                       26463                       
GPU 7     32606                       26719                       
GPU 0     2272350                     12045198115                 
GPU 1     35601                       30486                       
GPU 2     35294                       30486                       
GPU 3     33708                       27007                       
GPU 4     62455                       50179                       
GPU 5     32890                       26598                       
GPU 6     32839                       26547                       
GPU 7     32838                       26751                       
GPU 0     2751832                     9385836723                  
GPU 1     54117                       48746                       
GPU 2     51355                       47109                       
GPU 3     47979                       42148                       
GPU 4     74935                       63529                       
GPU 5     43784                       39079                       
GPU 6     42250                       37902                       
GPU 7     40154                       36471                       
GPU 0     2950267                     8122676060                  
GPU 1     99489                       80614                       
GPU 2     97495                       79694                       
GPU 3     95040                       75755                       
GPU 4     119286                      95449                       
GPU 5     95091                       75756                       
GPU 6     94938                       76165                       
GPU 7     94733                       75756                       
