#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6852279834                  403864322                   
GPU 1     732001                      934304                      
GPU 2     934983                      1034669                     
GPU 3     918311                      1050894                     
GPU 4     750780                      944299                      
GPU 5     764762                      979107                      
GPU 6     794344                      997895                      
GPU 7     1214040                     844550                      
GPU 0     6952138608                  409000596                   
GPU 1     47713                       43720                       
GPU 2     35734                       30717                       
GPU 3     34199                       27390                       
GPU 4     34302                       27493                       
GPU 5     764762                      979107                      
GPU 6     794344                      997895                      
GPU 7     1214040                     844550                      
GPU 0     6952138608                  409000596                   
GPU 1     47713                       43720                       
GPU 2     35734                       30717                       
GPU 3     34199                       27390                       
GPU 4     34302                       27493                       
GPU 5     34149                       27340                       
GPU 6     64657                       50784                       
GPU 7     66039                       50118                       
GPU 0     6952325052                  409063457                   
GPU 1     107495                      100585                      
GPU 2     117067                      97974                       
GPU 3     113177                      92958                       
GPU 4     110209                      91064                       
GPU 5     109134                      89989                       
GPU 6     140373                      113189                      
GPU 7     140529                      111604                      
GPU 0     7006012888                  412171070                   
GPU 1     47977                       43732                       
GPU 2     35343                       30433                       
GPU 3     34269                       27415                       
GPU 4     34372                       27671                       
GPU 5     34167                       27313                       
GPU 6     65266                       51149                       
GPU 7     66135                       50126                       
GPU 0     6915467807                  406842355                   
GPU 1     47721                       43680                       
GPU 2     35138                       30433                       
GPU 3     34576                       27568                       
GPU 4     33962                       27415                       
GPU 5     33348                       27006                       
GPU 6     65315                       50943                       
GPU 7     66593                       50380                       
GPU 0     6927282911                  407564117                   
GPU 1     76773                       72016                       
GPU 2     74829                       63577                       
GPU 3     71914                       59127                       
GPU 4     70839                       58973                       
GPU 5     67311                       55853                       
GPU 6     98001                       78615                       
GPU 7     88848                       70843                       
