#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4164405081                  1804962                     
GPU 1     831052                      941792                      
GPU 2     804533                      960403                      
GPU 3     778884                      967749                      
GPU 4     760227                      980693                      
GPU 5     741131                      988175                      
GPU 6     771558                      1008170                     
GPU 7     1071879                     846220                      
GPU 0     4228669485                  975029                      
GPU 1     80886                       69009                       
GPU 2     50273                       46177                       
GPU 3     47509                       41827                       
GPU 4     70548                       59951                       
GPU 5     43415                       39012                       
GPU 6     42340                       38654                       
GPU 7     40293                       36197                       
GPU 0     4228669485                  975029                      
GPU 1     80886                       69009                       
GPU 2     50273                       46177                       
GPU 3     47509                       41827                       
GPU 4     70548                       59951                       
GPU 5     43415                       39012                       
GPU 6     42340                       38654                       
GPU 7     40293                       36197                       
GPU 0     4168928181                  944681                      
GPU 1     64363                       51726                       
GPU 2     34228                       29725                       
GPU 3     33512                       26809                       
GPU 4     58735                       46661                       
GPU 5     32386                       26400                       
GPU 6     33051                       27526                       
GPU 7     32642                       26349                       
GPU 0     4065759144                  921370                      
GPU 1     63941                       51511                       
GPU 2     34528                       29822                       
GPU 3     33402                       26701                       
GPU 4     58518                       46497                       
GPU 5     32430                       26445                       
GPU 6     33300                       27929                       
GPU 7     32839                       26445                       
GPU 0     4234131604                  976290                      
GPU 1     81689                       69413                       
GPU 2     50129                       46139                       
GPU 3     47162                       41689                       
GPU 4     70692                       59796                       
GPU 5     43632                       39131                       
GPU 6     42506                       38925                       
GPU 7     40307                       36215                       
