#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1371099                     1331073                     
GPU 1     1407856                     1358052                     
GPU 2     1434146                     1401130                     
GPU 3     1557315                     1476850                     
GPU 4     830715                      1012789                     
GPU 5     683844                      936841                      
GPU 6     665928                      916210                      
GPU 7     999819                      841952                      
GPU 0     52521                       40952                       
GPU 1     32763                       28258                       
GPU 2     32252                       28054                       
GPU 3     43515                       33481                       
GPU 4     30922                       25291                       
GPU 5     30206                       24267                       
GPU 6     30924                       25292                       
GPU 7     30508                       24468                       
GPU 0     127263                      96241                       
GPU 1     95320                       74638                       
GPU 2     96753                       75355                       
GPU 3     94297                       71465                       
GPU 4     42593                       38395                       
GPU 5     42184                       36859                       
GPU 6     42388                       37474                       
GPU 7     42286                       36860                       
GPU 0     104333                      78838                       
GPU 1     82524                       65016                       
GPU 2     86619                       67063                       
GPU 3     83136                       62557                       
GPU 4     31739                       30612                       
GPU 5     30817                       27848                       
GPU 6     42388                       37474                       
GPU 7     42286                       36860                       
GPU 0     125620                      95315                       
GPU 1     93473                       73714                       
GPU 2     94805                       74431                       
GPU 3     97161                       72896                       
GPU 4     42899                       38701                       
GPU 5     41978                       36757                       
GPU 6     31431                       29281                       
GPU 7     30816                       27950                       
GPU 0     142524                      117439                      
GPU 1     120101                      101978                      
GPU 2     116823                      99213                       
GPU 3     113852                      94092                       
GPU 4     56003                       56208                       
GPU 5     52214                       52726                       
GPU 6     42388                       37166                       
GPU 7     42184                       36757                       
GPU 0     125210                      95212                       
GPU 1     96237                       75146                       
GPU 2     95111                       74635                       
GPU 3     95932                       72077                       
GPU 4     42796                       38598                       
GPU 5     42182                       36756                       
GPU 6     49552                       51190                       
GPU 7     46275                       47810                       
