#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6363672                     4810659                     
GPU 1     1290337                     1241928                     
GPU 2     1217655                     1231438                     
GPU 3     1265520                     1271688                     
GPU 4     909310                      1186692                     
GPU 5     439809                      916403                      
GPU 6     538517                      1058963                     
GPU 7     1002784                     950005                      
GPU 0     3652829269                  3395867250                  
GPU 1     113147                      84578                       
GPU 2     65727                       53646                       
GPU 3     31124                       26824                       
GPU 4     31637                       28668                       
GPU 5     31228                       26928                       
GPU 6     42083                       35223                       
GPU 7     41265                       34507                       
GPU 0     3652829269                  3395867250                  
GPU 1     113147                      84578                       
GPU 2     65727                       53646                       
GPU 3     31124                       26824                       
GPU 4     31637                       28668                       
GPU 5     31228                       26928                       
GPU 6     42083                       35223                       
GPU 7     41265                       34507                       
GPU 0     3737439081                  3468412656                  
GPU 1     80476                       68410                       
GPU 2     115063                      92869                       
GPU 3     95528                       73947                       
GPU 4     92562                       73947                       
GPU 5     91847                       72209                       
GPU 6     83357                       65970                       
GPU 7     82231                       64537                       
GPU 0     3713536084                  3446760262                  
GPU 1     110697                      88108                       
GPU 2     104870                      85245                       
GPU 3     84529                       67051                       
GPU 4     83200                       67766                       
GPU 5     83404                       66744                       
GPU 6     93320                       75024                       
GPU 7     93731                       74412                       
GPU 0     3708609071                  3442345110                  
GPU 1     137172                      107223                      
GPU 2     129508                      103238                      
GPU 3     95368                       75538                       
GPU 4     93222                       75641                       
GPU 5     96596                       76356                       
GPU 6     82795                       66849                       
GPU 7     82180                       66235                       
GPU 0     3733623083                  3464256410                  
GPU 1     110285                      85652                       
GPU 2     106502                      83914                       
GPU 3     84731                       65005                       
GPU 4     88002                       67662                       
GPU 5     66027                       52229                       
GPU 6     42009                       37920                       
GPU 7     41703                       37614                       
GPU 0     3765475782                  3495178888                  
GPU 1     244503                      201470                      
GPU 2     231727                      194213                      
GPU 3     195134                      164264                      
GPU 4     187878                      160892                      
GPU 5     200143                      168353                      
GPU 6     219662                      179695                      
GPU 7     226097                      181532                      
