# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  14900      1   1215   1095    429     20 
    1     56     28     27      0      0      0      0  11859      1   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4870      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   5088      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5385      0   1215   1095    429     20 
    1     59     28     28      0      0      0      0   5209      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5168      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   5150      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5440      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   5494      1   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5517      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0   5317      2   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    429     20 
    1     59     28     27      0      0      0      0    782      0   1215   1095    429     20 
