#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1305703                     5412671460                  
GPU 1     873883                      1001127                     
GPU 2     895376                      1051262                     
GPU 3     681993                      5379800095                  
GPU 4     768837                      993722                      
GPU 5     781565                      1017981                     
GPU 6     778834                      1024506                     
GPU 7     1105836                     873028                      
GPU 0     136267                      5334096062                  
GPU 1     92552                       83236                       
GPU 2     66342                       63681                       
GPU 3     101257                      5297285770                  
GPU 4     57131                       56619                       
GPU 5     52423                       51297                       
GPU 6     49250                       48738                       
GPU 7     46178                       45973                       
GPU 0     136267                      5334096062                  
GPU 1     92552                       83236                       
GPU 2     66342                       63681                       
GPU 3     101257                      5297285770                  
GPU 4     57131                       56619                       
GPU 5     52423                       51297                       
GPU 6     49250                       48738                       
GPU 7     46178                       45973                       
GPU 0     118463                      5362043909                  
GPU 1     79011                       64292                       
GPU 2     45793                       39557                       
GPU 3     90053                       5317571192                  
GPU 4     43135                       37513                       
GPU 5     42011                       35060                       
GPU 6     41909                       35060                       
GPU 7     41807                       35061                       
GPU 0     103035                      5268461382                  
GPU 1     55913                       46816                       
GPU 2     33732                       30358                       
GPU 3     79321                       5210416912                  
GPU 4     31994                       28416                       
GPU 5     30765                       26370                       
GPU 6     30561                       26166                       
GPU 7     28312                       25144                       
GPU 0     236213                      5360165515                  
GPU 1     209436                      165177                      
GPU 2     173253                      139216                      
GPU 3     189608                      5307288346                  
GPU 4     166202                      134924                      
GPU 5     162432                      131049                      
GPU 6     163348                      131864                      
GPU 7     162942                      131560                      
GPU 0     48758                       5377110215                  
GPU 1     55707                       45179                       
GPU 2     33730                       28722                       
GPU 3     39658                       5323126194                  
GPU 4     30866                       26778                       
GPU 5     30355                       24734                       
GPU 6     30253                       24734                       
GPU 7     30150                       24325                       
