#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1384067                     1349108                     
GPU 1     1365481                     1326751                     
GPU 2     1418884                     1379967                     
GPU 3     1497372                     1452035                     
GPU 4     647262                      874942                      
GPU 5     664280                      910039                      
GPU 6     695596                      941954                      
GPU 7     1007015                     742011                      
GPU 0     147226                      118764                      
GPU 1     120407                      101158                      
GPU 2     75970                       71465                       
GPU 3     71262                       66040                       
GPU 4     100445                      87851                       
GPU 5     97068                       85190                       
GPU 6     92052                       81506                       
GPU 7     56726                       54679                       
GPU 0     147226                      118764                      
GPU 1     120407                      101158                      
GPU 2     75970                       71465                       
GPU 3     71262                       66040                       
GPU 4     100445                      87851                       
GPU 5     97068                       85190                       
GPU 6     92052                       81506                       
GPU 7     56726                       54679                       
GPU 0     75725                       60090                       
GPU 1     44863                       39242                       
GPU 2     81349                       62954                       
GPU 3     83496                       61932                       
GPU 4     52735                       43332                       
GPU 5     52531                       42924                       
GPU 6     55779                       44132                       
GPU 7     30239                       26050                       
GPU 0     105120                      79887                       
GPU 1     96538                       76004                       
GPU 2     95822                       74982                       
GPU 3     92757                       71202                       
GPU 4     75594                       62825                       
GPU 5     74573                       61599                       
GPU 6     73274                       60704                       
GPU 7     41900                       36790                       
GPU 0     130402                      97597                       
GPU 1     85538                       67143                       
GPU 2     84721                       66223                       
GPU 3     81859                       62646                       
GPU 4     52938                       44864                       
GPU 5     53040                       44864                       
GPU 6     51507                       44047                       
GPU 7     30659                       28104                       
