# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  16652     14   1215   1095    439     36 
    0     62     29     28      0      0      0      0   9907      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  10173      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9737      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   9945      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  10030      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  11109      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  11061      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  11200      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0  10009      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
