#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     921552                      10415244128                 
GPU 1     710111                      884365                      
GPU 2     929346                      1049489                     
GPU 3     779369                      967644                      
GPU 4     774064                      991413                      
GPU 5     758504                      1006691                     
GPU 6     764627                      1016012                     
GPU 7     1113765                     820669                      
GPU 0     98459                       9926621500                  
GPU 1     57848                       47097                       
GPU 2     37286                       32337                       
GPU 3     35410                       28669                       
GPU 4     35582                       29950                       
GPU 5     35071                       28585                       
GPU 6     35918                       30799                       
GPU 7     34724                       28325                       
GPU 0     98459                       9926621500                  
GPU 1     57848                       47097                       
GPU 2     37286                       32337                       
GPU 3     35410                       28669                       
GPU 4     35582                       29950                       
GPU 5     35071                       28585                       
GPU 6     35918                       30799                       
GPU 7     34724                       28325                       
GPU 0     100919                      10044552082                 
GPU 1     58350                       47260                       
GPU 2     35658                       31563                       
GPU 3     35402                       28663                       
GPU 4     35829                       29942                       
GPU 5     34976                       28492                       
GPU 6     35323                       30460                       
GPU 7     34811                       28412                       
GPU 0     97904                       10075459094                 
GPU 1     58453                       47290                       
GPU 2     36895                       32123                       
GPU 3     35446                       28715                       
GPU 4     35446                       29226                       
GPU 5     35191                       28545                       
GPU 6     35361                       30760                       
GPU 7     35021                       28545                       
GPU 0     99695                       10019207756                 
GPU 1     58368                       47205                       
GPU 2     38258                       32805                       
GPU 3     35361                       28715                       
GPU 4     36384                       31101                       
GPU 5     35021                       28545                       
GPU 6     35787                       31016                       
GPU 7     34679                       28289                       
GPU 0     192144                      10082711100                 
GPU 1     155164                      126023                      
GPU 2     141531                      114520                      
GPU 3     138293                      110174                      
GPU 4     137697                      111368                      
GPU 5     135227                      108556                      
GPU 6     136845                      111624                      
GPU 7     135738                      108982                      
GPU 0     128665                      11001117098                 
GPU 1     84101                       75239                       
GPU 2     63395                       59646                       
GPU 3     58964                       53851                       
GPU 4     57087                       53253                       
GPU 5     53509                       49504                       
GPU 6     52060                       49930                       
GPU 7     47885                       44988                       
GPU 0     97048                       11314809751                 
GPU 1     58109                       47118                       
GPU 2     37404                       32377                       
GPU 3     35530                       28799                       
GPU 4     35957                       30419                       
GPU 5     35020                       28544                       
GPU 6     35872                       30504                       
GPU 7     34935                       28459                       
GPU 0     98502                       11319703365                 
GPU 1     58198                       47120                       
GPU 2     37492                       32464                       
GPU 3     35447                       28715                       
GPU 4     35958                       30334                       
GPU 5     35276                       28630                       
GPU 6     36043                       31272                       
GPU 7     34936                       28460                       
GPU 0     99695                       10674778493                 
GPU 1     58283                       47291                       
GPU 2     37236                       32294                       
GPU 3     35362                       28630                       
GPU 4     35617                       29738                       
GPU 5     34936                       28460                       
GPU 6     36129                       31442                       
GPU 7     34765                       28375                       
