# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     23      0      0      0   2266   5953   1215   1095    549      4 
    0     61     26     25     23      0      0      0   1912   2140   1215   1095    549      4 
    0     61     26     24     23      0      0      0   1855   2221   1215   1095    549      4 
    0     61     26     24     23      0      0      0   1796   2081   1215   1095    549      4 
    0     61     26     24     23      0      0      0   1969   1696   1215   1095    549      4 
    0     61     26     25     23      0      0      0   1856   2035   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1914   2003   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1854   2169   1215   1095    549      4 
    0     61     26     25     23      0      0      0   1740   2156   1215   1095    549      4 
    0     61     26     25     24      0      0      0   1912   2099   1215   1095    549      4 
    0     61     26     24     18      0      0      0   1044   1167   1215   1095    549      4 
