#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2106847423                  1953848271                  
GPU 1     825355                      943119                      
GPU 2     799236                      949167                      
GPU 3     772793                      956654                      
GPU 4     741892                      958896                      
GPU 5     737417                      973391                      
GPU 6     739792                      979725                      
GPU 7     919487                      725911                      
GPU 0     2058343988                  1910443802                  
GPU 1     94626                       74575                       
GPU 2     37204                       32340                       
GPU 3     35663                       28923                       
GPU 4     35068                       28669                       
GPU 5     35155                       28755                       
GPU 6     34895                       28581                       
GPU 7     35152                       28667                       
GPU 0     2058343988                  1910443802                  
GPU 1     94626                       74575                       
GPU 2     37204                       32340                       
GPU 3     35663                       28923                       
GPU 4     35068                       28669                       
GPU 5     35155                       28755                       
GPU 6     34895                       28581                       
GPU 7     35152                       28667                       
GPU 0     2119667450                  1967577215                  
GPU 1     124446                      104572                      
GPU 2     63374                       59536                       
GPU 3     59034                       54001                       
GPU 4     55792                       51612                       
GPU 5     53403                       49565                       
GPU 6     49999                       47013                       
GPU 7     47696                       45051                       
GPU 0     2116446767                  1964418959                  
GPU 1     95078                       74716                       
GPU 2     36974                       32118                       
GPU 3     35697                       28966                       
GPU 4     34930                       28625                       
GPU 5     35015                       28625                       
GPU 6     35186                       29051                       
GPU 7     35186                       28711                       
GPU 0     2128112287                  1975009983                  
GPU 1     94908                       74631                       
GPU 2     36719                       32033                       
GPU 3     35697                       28966                       
GPU 4     34930                       28540                       
GPU 5     35186                       28711                       
GPU 6     35527                       29818                       
GPU 7     35271                       28796                       
GPU 0     2082253590                  1932733529                  
GPU 1     94995                       74718                       
GPU 2     37231                       32290                       
GPU 3     35527                       28882                       
GPU 4     35272                       28711                       
GPU 5     35272                       28712                       
GPU 6     35272                       29138                       
GPU 7     35187                       28627                       
GPU 0     2044338002                  1897005291                  
GPU 1     95423                       74890                       
GPU 2     37743                       32460                       
GPU 3     35783                       28967                       
GPU 4     34931                       28627                       
GPU 5     35102                       28627                       
GPU 6     35528                       29479                       
GPU 7     35102                       28712                       
GPU 0     2102967873                  1951984324                  
GPU 1     229780                      187096                      
GPU 2     165370                      140492                      
GPU 3     161622                      135380                      
GPU 4     158043                      132739                      
GPU 5     154806                      130269                      
GPU 6     151739                      128053                      
GPU 7     149865                      126180                      
GPU 0     2095678085                  1944979621                  
GPU 1     95081                       74719                       
GPU 2     36805                       32034                       
GPU 3     35612                       28882                       
GPU 4     35016                       28626                       
GPU 5     35016                       28626                       
GPU 6     35101                       28967                       
GPU 7     35101                       28626                       
GPU 0     2086422870                  1936373881                  
GPU 1     94396                       74375                       
GPU 2     36974                       32203                       
GPU 3     35697                       28966                       
GPU 4     34845                       28710                       
GPU 5     35186                       28711                       
GPU 6     35186                       28711                       
GPU 7     35101                       28626                       
