#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1032434                     1070321                     
GPU 1     905738                      1001027                     
GPU 2     776200                      937320                      
GPU 3     776305                      958880                      
GPU 4     748828                      969732                      
GPU 5     737911                      982073                      
GPU 6     764169                      1002023                     
GPU 7     953288                      702423                      
GPU 0     139597                      111353                      
GPU 1     67753                       62547                       
GPU 2     64078                       59898                       
GPU 3     87289                       75002                       
GPU 4     56488                       53586                       
GPU 5     737911                      982073                      
GPU 6     764169                      1002023                     
GPU 7     953288                      702423                      
GPU 0     106804                      78653                       
GPU 1     37279                       32416                       
GPU 2     37286                       32337                       
GPU 3     63736                       49828                       
GPU 4     35835                       30460                       
GPU 5     53161                       49406                       
GPU 6     50252                       47266                       
GPU 7     47522                       44963                       
GPU 0     106804                      78653                       
GPU 1     37279                       32416                       
GPU 2     37286                       32337                       
GPU 3     63736                       49828                       
GPU 4     35835                       30460                       
GPU 5     35068                       28754                       
GPU 6     35238                       29009                       
GPU 7     35494                       28924                       
GPU 0     210798                      160637                      
GPU 1     139992                      113802                      
GPU 2     140077                      113887                      
GPU 3     166182                      131205                      
GPU 4     136835                      111072                      
GPU 5     136068                      109366                      
GPU 6     136945                      110068                      
GPU 7     137457                      110068                      
GPU 0     106750                      78550                       
GPU 1     37229                       32288                       
GPU 2     37314                       32288                       
GPU 3     63552                       49751                       
GPU 4     34672                       30157                       
GPU 5     35097                       28708                       
GPU 6     35097                       29219                       
GPU 7     35182                       28793                       
GPU 0     105629                      77944                       
GPU 1     37993                       32711                       
GPU 2     36801                       32115                       
GPU 3     63721                       49835                       
GPU 4     35779                       30497                       
GPU 5     35098                       28794                       
GPU 6     35184                       29220                       
GPU 7     35355                       28880                       
GPU 0     139546                      111262                      
GPU 1     66023                       61678                       
GPU 2     63127                       59463                       
GPU 3     86810                       74713                       
GPU 4     56737                       53585                       
GPU 5     53500                       49581                       
GPU 6     50603                       47536                       
GPU 7     48303                       45407                       
GPU 0     107511                      78972                       
GPU 1     37314                       32373                       
GPU 2     37400                       32458                       
GPU 3     63640                       49838                       
GPU 4     35867                       30499                       
GPU 5     35100                       28796                       
GPU 6     35100                       28711                       
GPU 7     35356                       28796                       
GPU 0     106068                      78124                       
GPU 1     37145                       32203                       
GPU 2     37315                       32288                       
GPU 3     63640                       49753                       
GPU 4     35611                       30158                       
GPU 5     35014                       28625                       
GPU 6     35014                       28710                       
GPU 7     35184                       28795                       
