#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     963349                      10208247241                 
GPU 1     870191                      965194                      
GPU 2     809899                      957370                      
GPU 3     798257                      973058                      
GPU 4     777288                      990661                      
GPU 5     765148                      1007213                     
GPU 6     798739                      1045718                     
GPU 7     1112068                     834051                      
GPU 0     141510                      10428527060                 
GPU 1     127277                      101320                      
GPU 2     98197                       80227                       
GPU 3     96406                       76592                       
GPU 4     95792                       77258                       
GPU 5     123031                      96919                       
GPU 6     798739                      1045718                     
GPU 7     1112068                     834051                      
GPU 0     99981                       10427922036                 
GPU 1     81962                       69573                       
GPU 2     51553                       47253                       
GPU 3     48226                       42389                       
GPU 4     46383                       41878                       
GPU 5     71828                       60257                       
GPU 6     121752                      96971                       
GPU 7     94759                       75971                       
GPU 0     83297                       10317866581                 
GPU 1     63330                       51247                       
GPU 2     35377                       30718                       
GPU 3     33124                       26878                       
GPU 4     33790                       28311                       
GPU 5     61129                       47818                       
GPU 6     69473                       59592                       
GPU 7     40598                       36810                       
GPU 0     84271                       10416402865                 
GPU 1     63741                       51453                       
GPU 2     35326                       30718                       
GPU 3     33944                       27237                       
GPU 4     33892                       28158                       
GPU 5     61181                       47869                       
GPU 6     59849                       47869                       
GPU 7     33227                       27083                       
GPU 0     99784                       10406493055                 
GPU 1     87036                       72086                       
GPU 2     51095                       47102                       
GPU 3     48074                       42391                       
GPU 4     46385                       41879                       
GPU 5     72137                       60413                       
GPU 6     60054                       47869                       
GPU 7     33176                       27083                       
GPU 0     99784                       10406493055                 
GPU 1     87036                       72086                       
GPU 2     51095                       47102                       
GPU 3     48074                       42391                       
GPU 4     46385                       41879                       
GPU 5     72137                       60413                       
GPU 6     69424                       59440                       
GPU 7     41060                       37015                       
