#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2377476                     2186988                     
GPU 1     1301883                     1216307                     
GPU 2     1365017                     1257101                     
GPU 3     1386175                     1328309                     
GPU 4     1934812                     1803825                     
GPU 5     881721                      1162493                     
GPU 6     384714                      810739                      
GPU 7     356211                      819287                      
GPU 0     1001202725                  60649351                    
GPU 1     921818954                   56214760                    
GPU 2     968037706                   58911647                    
GPU 3     916799971                   55882912                    
GPU 4     951462205                   57917606                    
GPU 5     937228934                   57095224                    
GPU 6     1031832175                  62661393                    
GPU 7     992099820                   60312199                    
GPU 0     1410243999                  83001882                    
GPU 1     1566878773                  92196135                    
GPU 2     1554935160                  91501508                    
GPU 3     1579254869                  92949720                    
GPU 4     1426792241                  83986811                    
GPU 5     1388485636                  81749666                    
GPU 6     1460083668                  85959900                    
GPU 7     1573513278                  92612697                    
GPU 0     1542319603                  90800384                    
GPU 1     1548191356                  91134933                    
GPU 2     1464211758                  86194091                    
GPU 3     1440687882                  84810478                    
GPU 4     1594914234                  93878798                    
GPU 5     1523326792                  89682691                    
GPU 6     1440980805                  84839178                    
GPU 7     1499128926                  88243201                    
GPU 0     1503604710                  88524883                    
GPU 1     1593018782                  93764363                    
GPU 2     1587806149                  93459436                    
GPU 3     1481124486                  87180672                    
GPU 4     1565147943                  92124734                    
GPU 5     1552984817                  91432682                    
GPU 6     1393242694                  82033466                    
GPU 7     1622906908                  95521015                    
GPU 0     1474397258                  86842141                    
GPU 1     1478939401                  87090788                    
GPU 2     1501756903                  88431808                    
GPU 3     1464548601                  86244656                    
GPU 4     1535144987                  90393252                    
GPU 5     1503573671                  88549687                    
GPU 6     1609387980                  94764555                    
GPU 7     1507559473                  88763013                    
GPU 0     1522247399                  89620052                    
GPU 1     1596085724                  93947577                    
GPU 2     1430669608                  84214855                    
GPU 3     1399249830                  82367898                    
GPU 4     1557215384                  91656942                    
GPU 5     1582482760                  93160111                    
GPU 6     1467716066                  86411991                    
GPU 7     1512031074                  88998934                    
